,prefix,input_text,target_text
340,translate english to thai,The sky is changing we are one,ท้องนภา แปร เปลี่ยน ไป   เรา เป็น หนึ่ง เดียว กัน
341,translate english to thai,Fuckin’ my teacher call it tutory yuh,มี อะไร กับ ครู ของ ตัว เอง   ขอ เรียก ว่า ครู พราก ผู้ เยาว์ ละ กัน
342,translate english to thai,Nobody wins from this misery free,ไม่ มี ใคร ชนะ จาก ความ ทรมาน นี้ หรอก
343,translate english to thai,Take me to a doctor because I am shaking,พา ฉัน ไป หา หมอ ที   เพราะ ฉัน กำลัง สั่นเทิ้ม
344,translate english to thai,I can take in all you say,ฉัน รับ ทุก สิ่ง ที่ เธอ พูด ได้ นะ
345,translate english to thai,Really such a shame,มัน น่า ละอาย จริง ๆ
346,translate english to thai,I just want this to be perfect,ฉัน แค่ อยาก ให้ มัน เพอร์เฟคท์ น่ะ
347,translate english to thai,Said I am so sick of love songs,บอก แล้ว ไง ว่า ฉัน เอียน กับ เพลง รัก จริง ๆ นะ
348,translate english to thai,My heart is broken just talking about this,เพียง แค่ พูด ถึง เรื่อง พวก นี้   หัวใจ ฉัน มัน ก็ แหลก สลาย  
349,translate english to thai,But it is a chance I can take,แต่ มัน คือ โอกาส ที่ ฉัน จะ คว้า ไว้ ได้
350,translate english to thai,Grow Grow,โต ซัก ที   เติบโต ซัก ที
351,translate english to thai,And a shiny diamond ring with your name on it,และ แหวน เพชร ที่ สลัก ชื่อ เธอ ไว้
352,translate english to thai,The moment we walk away,ใน ช่วง เวลา ที่ เรา เดิน จาก มา
353,translate english to thai,III want it girl,ฉัน ต้องการ เหลือเกิน นะ สาว น้อย
354,translate english to thai,She got me going psycho,เธอ ทำ ให้ ฉัน เป็น บ้า
355,translate english to thai,Of what I once believed,ฝัน เกี่ยว กับ สิ่ง ที่ ฉัน เคย เชื่อ
356,translate english to thai,Mass hysteria,ฮิสทีเรีย แบบ หมู่
357,translate english to thai,I want to watch the whole world burn down burn down,อยาก เห็น โลก ทั้ง ใบ ลุก เป็น ไฟ
358,translate english to thai,Let us get it started whoa let us get it started whoa,มา เริ่ม สนุก กัน เลย ดี กว่า
359,translate english to thai,Weighing down my mind,ถ่วง น้ำหนัก อยู่ ใน ใจ ฉัน
360,translate english to thai,Sayin’ give thanks and praise to the Lord and I will feel all right,พุด ออก ไป   ขอบคุณ พระผู้ เป็น เจ้า   และ ฉัน จะ รู้สึก ดี
361,translate english to thai,Prayin’ to catch you whispering,ภาวนา ให้ จับ เธอ ตอน กระซิบกระซาบ ได้
362,translate english to thai,Because every time you hold me in your arms,เพราะ ทุก ครั้ง ที่ เธอ กอด ฉัน เอา ไว้ ใน อ้อม แขน ของ เธอ
363,translate english to thai,And I lost so much more than my senses,และ ฉัน สูญเสีย ไป มาก กว่า แค่ ความ รู้สึก ของ ฉัน
364,translate english to thai,And give it up you do not need that stress,ยอม เถอะ   เธอ ไม่ อยาก เครียด แบบ นั้น หรอก
365,translate english to thai,It really really really could happen,มัน เกิด ขึ้น ได้ จริง ๆ นะ
366,translate english to thai,They will talk about us and discover,ทุก ๆ คน พูด ถึง เรา   และ ค้น พบ
367,translate english to thai,Please do not keep your heart hidden away,ได้ โปรด   อย่า เก็บ ซ่อน หัวใจ นั้น ไว้ เลย
368,translate english to thai,Is it really just another crush,หรือ ฉัน หลง เธอ เข้า แล้ว
369,translate english to thai,Fffire back,สู้ กลับ ไป
370,translate english to thai,Now everything’s a mess,ตอน นี้ ทุก ๆ อย่าง มัน วุ่นวาย ไป หมด
371,translate english to thai,Losing hope,สูญสิ้น ความ หวัง
372,translate english to thai, Blood still stains when the sheets are washed,  รอย เลือด มัน ยังคง อยู่   แม้ จะ เอา ผ้า ไป ซัก แล้ว ก็ตาม
373,translate english to thai, It started in Hollywood,  มัน เริ่มต้น ที่ ฮอลลีวู้ด
374,translate english to thai,The most loneliest day of my life,วัน ที่ โดดเดี่ยว ที่สุด ใน ชีวิต ของ ฉัน
375,translate english to thai,That make up that make up,เพราะ เมคอัพ นั้น
376,translate english to thai,I am trying I am trying to sleep,ฉัน พยายาม ที่ จะ นอน อยู่ นะ
377,translate english to thai,Want To stay,อยาก จะ อยู่
378,translate english to thai,Run DevilRun RunDevilRun Run,วิ่ง หนี ไป สิ   ไอ ปีศาจร้าย
379,translate english to thai,Because I want to give you a little taste,เพราะ ฉัน อยาก จะ ให้ เธอ ชิม รสชาติ
380,translate english to thai,I will fix you mushroom tea,ฉัน จะ ชง ชา เห็ด ให้ กิน นะ
381,translate english to thai,Over the weekend we could turn the world to gold,ตลอด สุด สัปดาห์   เรา จะ เปลี่ยน โลก นี้ ให้ กลาย เป็น สี ทอง อร่าม
382,translate english to thai,And all these things I got,กับ ทุก ๆ สิ่ง ที่ ฉัน มี นี่
383,translate english to thai,Go out every night whenever I feel sad,ไป เที่ยว ทุก ๆ คืน ที่ ฉัน เศร้า
384,translate english to thai,I want to be your baby you will always be my baby,ฉัน อยาก จะ เป็น ที่ รัก ของ เธอ   เธอ จะ เป็น ที่ รัก ของ ฉัน ตลอด ไป
385,translate english to thai,So here is to drinks in the dark at the end of my road,ขอ ดื่ม ให้ กับ ความ มืด มิด ที่ ปลาย ถนน ของ ฉัน
386,translate english to thai,I am the champ I am Iron Mike in a bout,ฉัน คือ แชมป์   เหมือน   Mike   Tyson
387,translate english to thai,Here is to the damned to the lost and forgotten,มี ชีวิต อยู่ เพื่อ ถูก สาป   หลง ทาง   และ ถูก ลืมเลือน
388,translate english to thai, All I wanted was you,  ฉัน ต้องการ แค่ เพียง เธอ เท่า นั้น
389,translate english to thai,With anyone else beside me,เมื่อ อยู่ กับ คน อื่น ๆ
390,translate english to thai,There is nowhere else but right here right now,ไม่ มี ที่ อื่น ใด แล้ว นอก จาก ที่ ตรง นี่้   เวลา นี้
391,translate english to thai,He tryna kick it like a ninja,เขา พยายาม มา อยู่ กับ ฉัน เหมือน นินจา ตาม ติด
392,translate english to thai,I do not want to see your pretty face again,ฉัน ไม่ อยาก เห็น หน้า สวย   ๆ   ของ เธอ อีก แล้ว
393,translate english to thai,All in the front all in the back just like that like that,มา กัน ให้ เต็ม ทั้ง หน้า ทั้ง หลัง ฉัน แบบ นั้น เลย นะ
394,translate english to thai,Deprived of all his thoughts,ความ คิด ที่ เป็น ตัว ของ เขา เอง ถูก พราก ไป จน หมด
395,translate english to thai,Haters better step back,พวก ที่ เกลียด ฉัน ก็ ถอย ไป เถอะ
396,translate english to thai,Just sing for me,เพียง ร้อง เพลง ให้ ฉัน
397,translate english to thai, Wind blow rain fall,  ลม พัด แรง   สาย ฝน โปรยปราย
398,translate english to thai,Could this be a strange new love I have got,นี่ คือ ความ รัก แบบ แปลก ๆ ที่ ฉัน มี รึ เปล่า
399,translate english to thai,A flock to consecrate,ฝูง แกะ ที่ อุทิศ ตน ให้ ท่าน
400,translate english to thai,Cheese sandwich and chips meal,แซนด์วิชชีสและ เฟรนช์ฟ ราย
401,translate english to thai,And I should have been there in the back of your mind,เธอ น่า จะ คิด ถึง ฉัน บ้าง สัก นิด ก็ ยัง ดี
402,translate english to thai,This means war,นี่ คือ สงคราม
403,translate english to thai, But it is only when I sleep…,  แต่ ก็ เพียง ยาม ฉัน หลับ เท่า นั้น
404,translate english to thai,It does not matter who we are,ไม่ สำคัญ หรอก ว่า เรา จะ เป็น ใคร
405,translate english to thai,Mum mum mum mah,Mum   mum   mum  mah
406,translate english to thai,And if we are together,และ หาก เรา อยู่ ด้วย กัน
407,translate english to thai,I would never let her go,ฉัน จะ ไม่ มี ทาง ปล่อย เธอ ไป
408,translate english to thai,Should I give up,ฉัน ควร จะ ยอม แพ้ มั้ย
409,translate english to thai,So quit your cryin’,หยุด ร้องไห้ ได้ ละ
410,translate english to thai, But we are two worlds apart,  แต่ เรา สอง นั้น เหมือน อยู่ กัน คน ละ โลก
411,translate english to thai,You are my every everything that I could ever dream of,เธอ คือ ทุก ๆ อย่าง ที่ ฉัน เฝ้า ฝัน
412,translate english to thai,Can you give me something please,ได้ โปรด   ช่วย มอบบาง อย่าง ให้ ฉัน หน่อย ได้ มั้ย
413,translate english to thai,Honey these arms that will not held you are,ที่ รัก   แขน คู่ นี้ ที่ มัน ไม่ ได้ กอด เธอ อยู่
414,translate english to thai,Oh river river river,สายน้ำ เอ๋ย
415,translate english to thai,Hard to reach you lately,หลัง ๆ มา นี่ ฉัน เข้า หา เธอ ยาก จริง ๆ
416,translate english to thai,I want it all or not at all,ฉัน ต้องการ ทุก ๆ อย่าง   หรือ ไม่ เลย สัก อย่าง ไป เลย
417,translate english to thai,Girls they just want to have some fun,สาว ๆ แค่ อยาก จะ สนุก กัน เท่า นั้น เอง
418,translate english to thai,It is just the rainy season,ว่า มัน เป็น แค่ ฤดู ฝน เท่า นั้น
419,translate english to thai,When you cannot wait any longer,เมื่อ เธอ อดทน รอ ไม่ ไหว อีก แล้ว
420,translate english to thai,I will be the strength in you,ฉัน จะ เป็น พลัง ให้ เธอ เอง
421,translate english to thai,You try to take two halfs to make them whole,เธอ พยายาม จะ เอา ประกอบ เอา ครึ่ง ของ สอง สิ่ง   เพื่อ ทำ ให้ มัน สมบูรณ์
422,translate english to thai,It is the longest start but the end’s not too far away,มัน คือ จุด เริ่มต้น อัน แสน ยาวนาน   แต่ จุดจบ อยู่ ไม่ ได้ ไกล เลย
423,translate english to thai,Really do not apply,มัน ไม่ สม เหตุสมผล เลย
424,translate english to thai,Oh yeah oh yeah it is time to throw myself a party,ถึง เวลา จัด ปาร์ตี้ ให้ ตัว เอง แล้ว
425,translate english to thai,Where the lonely make the lonely feel less lonely and we are dying to,ที่ ที่ คน เหงา   ทำ ให้ ความ เหงา เบาบาง ลง   และ เรา ก็ อยาก จะ
426,translate english to thai,Are you motherfuckers ready,พวก แก พร้อม รึ ยัง
427,translate english to thai,Squeeze all of that into my coupe,จะ พา เธอ นั่ง ใน รถ คูป ของ ฉัน
428,translate english to thai,Without feeling it inside,ขาด ความ รู้สึก แบบ นี้ ไป ไม่ ได้
429,translate english to thai,Guess I got to show you,คง ต้อง โชว์ ให้ ดู แล้ว มั้ง
430,translate english to thai,I heard a kiss from you,ฉัน ได้ยิน เสียง จูบ จาก เธอ นะ
431,translate english to thai,Waking when the sun’s down,ตื่น นอน ใน ยาม พระอาทิตย์ ตก ดิน
432,translate english to thai,And it is all in my head,และ มัน อยู่ ใน หัว ฉัน หมด เลย
433,translate english to thai, I am one of a kind got everybody in love,  มี เพียง คน เดียว เท่า นั้น   ทำ ให้ ทุก ๆ คนหลงรัก
434,translate english to thai,I feel alive tonight,คืน นี้ มัน รู้สึก มี ชีวิตชีวา จริง ๆ
435,translate english to thai, I will be careful so do not be afraid,  ฉัน จะ ระวัง ให้ ดี   อย่า กลัว ไป เลย
436,translate english to thai,Gets dropped on the daily,กลาย เป็น คำธรรมดา ใน ชีวิต ประจำ วัน ไป แล้ว
437,translate english to thai,I am not askin’ for a miracle I am not askin’ for a miracle,ฉัน ไม่ ได้ ขอ ให้ มี ปาฏิหาริย์ หรอก นะ
438,translate english to thai, Well my friend once again it all comes to this,  เฮ้ เพื่อน   มัน กลาย เป็น แบบ นี้ ไป อีก แล้ว
439,translate english to thai,You taking the mick,หัวเราะ อะไร หรอ
440,translate english to thai,Why cannot you why cannot you just let me go,ทำไม กัน   ทำไม เธอ ถึง ไม่ ปล่อย ฉัน ไป สัก ที
441,translate english to thai,Have I known you 20 seconds or 20 years,ฉัน รู้จัก เธอ มา   20   วินาที   หรือ   20   ปี กัน แน่ นะ
442,translate english to thai, Because I have been by myself all night long,  เพราะ ฉัน อยู่ ตัว คน เดียว มา ตลอด ทั้ง คืน
443,translate english to thai,Get over it,ตัดใจ เสีย เถอะ
444,translate english to thai,Under the tree,ใต้ ต้น ไม้
445,translate english to thai,It could be the way it was,มัน อาจ จะ เป็น อย่าง ที่ เคย ก็ ได้
446,translate english to thai,I have been worried ’bout you lately,ฉัน กังวล เรื่อง เธอ ตลอด เลย   หลัง ๆ มา นี้
447,translate english to thai,Back to the ocean I will go back to the city lights,กลับ ไป ยัง ทะเล ของ เธอ   ฉัน จะ กลับ ไป ยัง แสง สว่าง กลาง เมือง
448,translate english to thai,We run away a sweet escape,เรา จะ หนี ไป   หนี ไป สู่ ความ สุข อัน แสนหวาน
449,translate english to thai,There is nothing else I can say,ฉัน ไม่ มี อะไร จะ พูด แล้ว
450,translate english to thai,They say what goes up must come down but do not let me fall,เขา บอก กัน ว่า   อะไร ที่ ลอย ขึ้น ไป   ย่อม มี วัน ตก ลง มา   แต่ อย่า ให้ ฉัน ร่วง ลง ไป เยนะ
451,translate english to thai,I am getting hazy,ฉัน เริ่ม มึน แล้ว นะ
452,translate english to thai,Then all doubt I shall erase,แล้ว จะ ลบ ทุก ๆ ความ คลา แคลงใจ ออก ไป ให้ หมด
453,translate english to thai,Forever and now I will be by your side,จาก นี้ และ ตลอด ไป   ฉัน จะ อยู่ ข้าง เธอ เสมอ
454,translate english to thai,Lady better they misunderstood,แต่ เป็น สุภาพ สตรี น่ะ   ดี กว่า   แต่ พวก เธอ กลับ เข้าใจ ผิด ไป หมด
455,translate english to thai,Red orange yellow flicker beat sparking up my heart,เปลว ไฟริบหรี่ สี แดง   ส้ม   เหลือง ที่ จุด ประกาย ไฟ ใน ใจ ฉัน
456,translate english to thai,We swirl we spin,เรา จะ หมุน ไป   หมุน วน กัน ไป
457,translate english to thai,Because you act like you are,เพราะ เธอ ทำ ตัว เหมือน อย่าง นั้น
458,translate english to thai,All of these stars will guide us home,ว่า ดวง ดาว เหล่า นี้ จะ นำ ทาง เรา กลับ บ้าน
459,translate english to thai,Keep moving like a bullet train,ขยับ ไป ราว กับ รถไฟ หัว กระสุน
460,translate english to thai,You need a little something for the turn up,ถ้า ต้องการ อะไร สัก อย่าง เพื่อ ช่วย เพิ่ม ให้ สนุก
461,translate english to thai,Take my hand and,จับ มือ ฉัน ไว้
462,translate english to thai,All my precious secrets yeah,ล่วงรู้ ความ ลับอนัแสน สำคัญ ของ ฉัน
463,translate english to thai,Saw the dark side of the moon,ได้ เห็น ด้าน มืด ของ พระจันทร์
464,translate english to thai, If you put it down right like the way I want it,  หาก เธอ ทำ อย่าง ที่ ฉัน ต้องการ
465,translate english to thai,It is like wishing for rain as I stand in the desert,มัน ก็ เหมือน กับ การ ขอ ฝน ท่ามกลาง ทะเล ทราย เลย นะ
466,translate english to thai,I do not want to know ,ฉัน ไม่ อยาก จะ รู้ จริง ๆ
467,translate english to thai,Saying that I love him but,ถึง บอก ว่า ฉัน รัก เขา ก็ เถอะ
468,translate english to thai, Monster,  ปีศาจ
469,translate english to thai,You can go and get mad gon’ get mad,จะ มา อิจฉา ฉัน ก็ เชิญ
470,translate english to thai,You were bigger and brighter and whiter than snow,เธอ นั้น ยิ่งใหญ่ และ ส่อง สว่าง   และ ขาว นวล ยิ่ง กว่า หิมะ
471,translate english to thai, I am going to set this place on fire yeah going to lose yourself tonight yeah,  ฉัน จะ ทำ ให้ ที่ นี่ ลุก เป็น ไฟ ด้วย ความ ตื่นเต้น   จะ เสีย สติ ไป ใน คืน นี้
472,translate english to thai,Let me be Sheezus,ขอ ฉัน เป็น พระเจ้า เถอะ นะ
473,translate english to thai,Bigger than it used to be,มัน ดู ใหญ่ กว่า ที่ เคย
474,translate english to thai,Because I got your back and I know you got mine,เพราะ ฉัน อยู่ ข้าง เธอ นะ   และ ฉัน รู้ ว่า เธอ ก็ จะ คอย อยู่ ข้าง ฉัน
475,translate english to thai,Calamari dinners got you eatin’ raw sushi,จะ พา เธอ ไป ทาน ดินเนอร์ หรู ๆ   ให้ เธอ ได้ กินซูชิดิบ ๆ
476,translate english to thai,Out of time,หมด เวลา
477,translate english to thai,She is up all night until the sun,เธอ ไม่ หลับ ไม่ นอน กัน จน พระอาทิตย์ ขึ้น
478,translate english to thai,Trying not to quench your fire with the things I do,พยายาม จะ ไม่ ดับ ไฟ ของ ท่าน ด้วย สิ่ง ที่ ฉัน ทำ นะ
479,translate english to thai,American girls run the planet mm,หญิง อเมริกัน จะ ครอง ดาว ดวง นี้
480,translate english to thai,Our silver hum runs deep and strong,เสียง กู่ ร้อง ของ เรา จะ ไม่ มี วัน เสื่อมคลาย  
481,translate english to thai,Going To make you feel it,จะ ทำ ให้ เธอ รู้สึก ให้ ได้
482,translate english to thai,Baby wants a dance baby gets her way,ที่ รัก อยาก เต้นรำ ใช่ มั้ย ล่ะ   เดี๋ยวจัด ให้
483,translate english to thai,But I promise momma’s gon’ be alright,แต่ พ่อ สัญญา   แม่ จะ ต้อง ไม่ เป็น ไร
484,translate english to thai,But we do not ever do it,แต่ เรา ก็ ทำ ไม่ เคย ได้ เลย
485,translate english to thai,Imagination’s taking over,จินตนาการ พา ฉันหลง ละเมอ
486,translate english to thai,Hey Jude do not be afraid,เฮ้จู๊ด   อย่า กลัว ไป เลย
487,translate english to thai,I needed time to reach for my goal,ฉัน ต้อง ใช้ เวลา เพื่อ ไป ให้ ถึง เป้าหมาย ของ ฉัน
488,translate english to thai,And oh I got to keep keep on breathin’,ฉัน ต้อง สูด หายใจ ลึก ๆ
489,translate english to thai,Sippin’ my favorite alcohol alcohol,ดื่ม เหล้า สุด โปรด ของ ฉัน
490,translate english to thai,Do not you run do not you run,อย่า วิ่ง หนี ไป ล่ะ
491,translate english to thai,I will know everything is alright,ฉัน รู้ ว่า ทุกๆ อย่าง จะ ต้อง ดี ขึ้น
492,translate english to thai, Hey baby,  เฮ้   ที่ รัก
493,translate english to thai,When the story gets told,เมื่อ เรื่องราว ถูก เล่าขาน ออก ไป
494,translate english to thai,Stay in the vibe lay in the hive,อยู่ ใน อารมณ์ นี้ ต่อ ไป นะ   แล้ว มา นอน ใน รัง รัก ของ ฉัน
495,translate english to thai,Hello I love you,สวัสดี   ผม รัก คุณ
496,translate english to thai,Our favorite patient,คน ไข้ สุด โปรด ของ เรา
497,translate english to thai,And I am flyer than that nigga on the hang glider,ฉัน นี่ แหละ ที่ ดู ดี ยิ่ง กว่า ใคร ๆ
498,translate english to thai,Say X marks the spot but your ex not in here,ฉัน เห็น เครื่องหมาย   X   อยู่   แต่ แฟน เธอ ก็ ไม่ อยู่ นี่ นา
499,translate english to thai,Looking around like where my phone,มอง ไป รอบ   ๆ   โทรศัพท์ อยู่ ไหน
500,translate english to thai,Another game another fight inside a lonely world,อีก เกม กล   อีก การ ทะเลาะ กัน   ภาย ใน โลก ที่ แสน เปล่าเปลี่ยว
501,translate english to thai,Turned the whole world into a savage Yeah,เปลี่ยน ทั้ง โลก ให้ แม่งโคตรโหดร้าย
502,translate english to thai,You never know what it is worth,นาย ไม่ มี ทาง รู้ หรอก ว่า มัน จะ มี ค่า ขนาด ไหน
503,translate english to thai,But all that shit I put you through are not right,แต่ ทุก ๆ สิ่ง ที่ ฉัน ทำ ให้ เธอ ต้อง เผชิญ ก็ ไม่ ถูกต้อง เลย
504,translate english to thai,It is so amazing that I want it more,มัน น่า ประหลาด ที่ นะ ที่ ฉัน รู้สึก ต้องการ มาก กว่า เดิม
505,translate english to thai,Because after all the glitz and the glam,เพราะ เมื่อ ไม่ มี ชื่อเสียง เงินทอง
506,translate english to thai,You know how I am feeling inside,เธอ รู้ มั้ย ว่า ฉัน รู้สึก ยัง ไง ข้าง ใน ใจ ฉัน
507,translate english to thai,Tryna walk with you darlin’,พยายาม จะ เดิน ข้าง เธอ   ที่ รัก
508,translate english to thai,He talking reckless do not call me back ever,ถ้า จะ พูด อะไร ไม่ ค่อย คิด   ก็ อย่า เรียก หา ฉัน อีก
509,translate english to thai,But we will get by,แต่ เรา ต้อง ผ่าน มัน ไป ได้
510,translate english to thai,It is our first time,มัน คือ ครั้ง แรก ของ เรา
511,translate english to thai,See he just wanted a jump shot,เขา แค่ อยากะกระโดด ชู้ตบาส
512,translate english to thai,Breathe you in till I hallucinate Mmm,และ เสพ เธอ เข้า ไป จน หลอน ไป เลย
513,translate english to thai,The pressure on your shoulders feel like boulders,น้ำหนัก บน บ่า เธอ นี่ เหมือน ก้อน หิน เลย นะ
514,translate english to thai,And I am not sure if I am the girl in your dreams,และ ฉัน ไม่ มั่นใจ นัก ว่า ฉัน คือ ผู้ หญิง ใน ฝัน ของ เธอ รึ เปล่า
515,translate english to thai,Took all the heat we could take,เรา ใช้ เปลว ไฟ ทั้งหมด ที่ มี
516,translate english to thai,All my friends are heathens take it slow,เพื่อน ๆ ฉัน ทุก คน เป็น พวก นอก ศาสนา   ค่อย ๆ เป็นค่อย ไป ล่ะ
517,translate english to thai,Showed me the money and the money got the other one banged,โชว์ เงิน ให้ ฉัน ดู   และ เงิน ก็ ทำ ให้ พ่อ หนุ่ม อีก คน ได้ กับ ฉัน
518,translate english to thai,It seems to stand in my way,มัน ก็ ดู เหมือน จะ มา ขวาง ทาง ฉัน
519,translate english to thai,We are both a little scared,เรา ต่าง หวาดกลัว
520,translate english to thai,We can barely see barely see,แทบ มอง อะไร ไม่ เห็น เลย
521,translate english to thai,Got To live my truth not keep it bottled in,จะ ใช้ ชีวิต อยู่ กับ ความ จริง   ไม่ เก็บ ซ่อน มัน เอา ไว้
522,translate english to thai,Thunderstorm has passed ya you weathered it and poked its eye out,พายุ สายฟ้า ได้ ผ่าน พัน ไป   เธอ เอา ชนะ มัน ได้ และ ทำลาย มัน ทิ้ง
523,translate english to thai,I overdosed,ฉัน เสพ ติด เธอ เกิน ขนาด
524,translate english to thai,Are you eating though Nigga are you eating though,มี กิน จริง มั้ย
525,translate english to thai,Let Us go,ไป กัน
526,translate english to thai,Maybe I should go,บาง ที ฉัน อาจ จะ ต้อง ไป
527,translate english to thai,Because she is so fit trying to hold me down,เพราะ เธอ นั้น ช่าง เหมาะเจาะ จริง ๆ   พยายาม จะ ช่วยเหลือ ฉัน
528,translate english to thai,What have I done ,ฉัน ทำ อะไร ผิด ไป งั้น เหรอ
529,translate english to thai,Every day baby every night baby,ทุก ๆ วัน   ทุก ๆ คืน
530,translate english to thai,But darling you hold me prisoner prisoner ,ที่ รัก เธอ ทำ ให้ ฉัน กลาย เป็น นัก โทษ ของ เธอ   นัก โทษ ของ เธอ
531,translate english to thai,But you were carrying me carrying me to safety,แต่ เธอ ก็ คอย อุ้ม ฉัน   พา ฉัน เข้า ไป ใน ที่ ที่ ปลอด ภัย
532,translate english to thai,Because this was not your dream,เพราะ นี่ มัน ไม่ ใช่ ความ ฝัน ของ เธอ เลย
533,translate english to thai,Let them say what they want,แต่ ใคร จะ พูดไร ก็ พูด เถอะ
534,translate english to thai,Hold me now Hold me,กอด ฉัน ที
535,translate english to thai,Not going to stop,จะ ไม่ หยุด แค่ นี้ หรอก
536,translate english to thai,Take back what you did wrong,จะ แก้ไข สิ่ง ที่ ผิด ไป ได้
537,translate english to thai,Your braids like a pattern,เธอ ถัก เปีย เป็น ลาย
538,translate english to thai, You and me we made a vow,  เธอ และ ฉัน   เรา ให้ สัญญา กัน
539,translate english to thai,It is not just where you make your bed,ไม่ ใช่ แค่ ที่ เอา ไว้ นอน เท่า นั้น
540,translate english to thai,You show me how,เธอ แสดง ให้ ฉัน เห็น
541,translate english to thai,He do not mess with them…regulars,เขา ไม่ ยุ่ง กับ พวก คน ธรรมดา หรอก นะ
542,translate english to thai,Conversations in the dead of the night,บท สนทนา กลาง ดึก อัน เงียบ สงัด
543,translate english to thai,I still love you,ฉัน ยัง รัก เธอ อยู่ นะ
544,translate english to thai, Do not let me sink,  อย่า ให้ ฉัน จม ลง ไป เลย
545,translate english to thai,Should I tell her how I really feel how I really feel,ฉัน ควร จะ บอก เธอ มั้ย ว่า จริง ๆ แล้ว ฉัน รู้สึก ยัง ไง   ฉัน รู้สึก อย่าง ไร
546,translate english to thai,And around again,และ ก็ วน ซ้ำ อีก ครั้ง
547,translate english to thai,I live my life out on the edge,ฉัน ใช้ ชีวิต เหมือน อยู่ บน ขอบ เหว
548,translate english to thai,Losin’ touch,ที่ ไม่ ได้ สัมผัส จาก ใคร
549,translate english to thai,They are going to be like,และ ทุก ๆ คน จะ ต้อง พูด แบบ ว่า
550,translate english to thai,So when you wake from your sleep girl,ดัง นั้น เมื่อ ฉัน ปลุก เธอ
551,translate english to thai,That the sun will set but not slip away,ถึงแม้ ดวง ตะวัน จะ ลับ ขอบ ฟ้า ไป   มัน ก็ ไม่ ได้ หาย ไป ตลอด กาล
552,translate english to thai,Cups with the ice and we do this every night,พวก เรา น่ะ ถือ แก้ว เหล้า กัน ทุก คืน ๆ
553,translate english to thai,Full throttle turn it up,จัด เต็ม ไป เลย   เร่ง เสียง ขึ้น อีก
554,translate english to thai,We will be making love the whole night through ,เรา จะ ร่วม รัก กัน ทั้ง คืน เลย นะ
555,translate english to thai,But dear old Nicki please call back,แต่ นิกกี้ คน เดิม   ได้ โปรด ตอบ กลับ มา ด้วย นะ
556,translate english to thai,Time flies by in the yellow and green,เวลา ผ่าน เลย ไป เป็น สี เขียว และ เหลือง
557,translate english to thai,And somebody is talking,และ ใคร บาง คน กำลัง พูด อยู่
558,translate english to thai,Why did not he ask or am I just buggin’,ทำไม เขา ไม่ ถาม ฉัน ล่ะ   หรือ ฉัน น่า รำคาญ มาก
559,translate english to thai,You are not got to leave,เธอ หนี ไป ไหน ไม่ ได้ หรอก
560,translate english to thai,Listening to hiphop,ฟัง เพลง   HipHop
561,translate english to thai,So to America the brave,เพื่อ อเมริกา   และ เหล่า ผู้ กล้า
562,translate english to thai,No there is no starting over,ไม่ มี การ เริ่มต้น ใหม่ ใด ๆ
563,translate english to thai,My arms are wide catching fire as the wind blows,แขน ฉัน เปิด กว้าง   ลุก เป็น ไฟ เมื่อ สาย ลม พัด ผ่าน มา
564,translate english to thai,Not knowing if I should try a little harder,ไม่ รู้ ว่า ฉัน ควร จะ พยายาม มาก ขึ้น มั้ย
565,translate english to thai,In a year or two,ใน ปี หรือ สอง ปี นี้
566,translate english to thai,I tried to give  them some press they tried to say it was beef,พยายาม จะ ให้ พวก หล่อน มี ซีน ใน ใน สื่อ สัก หน่อย   พวก นาง ก็ เอา ไป บอก ว่า เรา ตี กัน
567,translate english to thai,Do not think they could forgive you,แต่ อย่า คิด ว่า พวก เขา จะ ยก โทษ ให้ เธอ นะ
568,translate english to thai,Well you can empty your glass and we can fill it back up,เธอ จะ เท น้ำ ใน แก้ว นั้น ทิ้ง ไป ก็ได้   และ เรา จะ เติม เต็ม มัน อีก ครั้ง
569,translate english to thai,You do not got to go to work work work work,เธอ ไม่ ต้อง ออก ไป ทำ งาน เลย
570,translate english to thai, Taken by,  ถูก พา ไป
571,translate english to thai,And if I had my way,และ หาก มี ทาง ที่ จะ ทำ ได้
572,translate english to thai,it damn sure are not Narnia,และ ฉัน ก็ มั่นใจ ว่า มัน ไม่ เหมือน โลก   Narnia
573,translate english to thai,How you laugh when you lie,เวลา ที่ เธอ หัวเราะ กลบเกลื่อน คำ โกหก
574,translate english to thai,Go give love to your body,มอบ ความ รัก ให้ ร่างกาย เธอ
575,translate english to thai,When you just feel so tired,เมื่อ เธอ รู้สึก เหนื่อยล้า
576,translate english to thai, And lost boys like me are free,  และ เด็ก หลง ทาง แบบ ฉัน   ก็ ได้ เป็น อิสระ ใน ที่ แห่ง นี้
577,translate english to thai,Why does everything go wrong,ทำไม ทุกๆ อย่าง มัน ถึง ผิด ไป หมด ล่ะ
578,translate english to thai,There is a stranger he is lying in my bed,มี คน แปลกหน้า นอน อยู่ บน เตียง ของ ฉัน
579,translate english to thai,Any old time you keep me waiting,ไม่ว่า เธอ จะ ให้ ฉัน รอ นาน เพียง ใด
580,translate english to thai,Times are good or bad happy or sad,จะ ดี   จะ ร้าย   จะ สุข   หรือ เศร้า
581,translate english to thai,And the wonder squad I am down with,และ ทีม ของ ฉัน   ที่ ฉัน อยู่ ด้วย
