,lyrics,tokenized
251,Last week I realized I crave pity,อดีต ที่ แล้ว   ฉัน รู้ ตัว ว่า ฉัน โหยหา ความ สงสาร
252,I confess I am a mess,ฉัน สารภาพ เลย นะ   ฉัน น่ะ แย่ สุด ๆ
253,because we could drag this out all night until…,เพราะ มัน คง จะ เป็น อย่าง นี้ ไป ทั้ง คืน   จน ถึง …
254,Want jy lam innie mang met jou slang in a man,เพราะ แก น่ะ อยู่ ใน คุก   โดน อัด ถั่ว ดำ ไป ด้วย น่ะ
255,People talk to me but nothing ever hits home,ผู้คน ต่าง คุย กับ ฉัน   แต่ ไม่ มี ใคร ทำ ให้ ฉัน รู้สึก เหมือน อยู่ บ้าน ได้ เลย
256,Every name they show,มัน แสดง ชื่อ ทุก ๆ คน เอา ไว้
257, Now all I want to do is get get you back,  สิ่ง เดียว ที่ ฉัน ต้องการ ใน ตอน นี้   คือ พา เธอ กลับ มา
258,I want to so I,ฉัน ต้องการ
259,They think I do not understand,พวก เขา คิด ว่า ฉัน ไม่ เข้าใจ
260,If he is like that I got a world tour that they need me at,หาก เขา ชอบ แบบ นั้น   ฉัน ก็ มี ทัวร์ รอบ โลก ที่ ต้องการ ฉัน
261,Everyday it feels like a dream come true,ทุก ๆ วัน นั้น เหมือน กับ ฝัน ที่ เป็น จริง
262,Think me see she pink bikini,ดู ฉัน ใน บิกิ นี่ สี ชมพู นี่ สิ
263,On this bullet train ,บน รถไฟ หัว กระสุน คัน นี้
264,I just got to be real with it yup,ต้อง จริงจัง หน่อย นะ
265,I are not telling you nothing but the truth,ฉัน ก็ พูด แต่ ความ จริง ทั้งนั้น
266,So let them talk if they want to if they want to if they want to,ปล่อย ให้ พวก นั้น เมาท์ กัน ไป   ถ้า พวก เขา อยาก เมาท์ นัก
267, The seven sisters got nothing on him,  แม้ แต่   Seven   Sisters   ก็ ยัง เทียบ เขา ไม่ ติด
268,And it kind of looks just like you,มัน ดู เหมือน เธอ
269,I hope that heaven is your resting place,ฉัน หวัง ว่า เธอ จะ ได้ พักผ่อน บน สวรรค์ นะ
270, I was sitting there waiting in my room for you,  ฉัน นั่ง รอ เธอ อยู่ ใน ห้อง ของ ฉัน
271,They first were divorced throwing her over furniture Ah,พวก เขา เคย หย่า กัน   และ ก็ โยน เธอ ข้ามเฟอร์นิเจอร์ ต่างๆ
272,Be a little bit wiser baby put it on put it on,ฉลาด ขึ้น หน่อย สิ ที่ รัก   ลุย เลย
273, Did it again now,  ทำ อีก ครั้ง สิ   ตอน นี้ เลย
274,It is always right before I am about to scream,มัน อยู่ ตรง หน้า ฉัน   ก่อน ที่ ฉัน จะ กรีด ร้อง ออก มา เสีย อีก
275,I will tell the world I will sing a song,ฉัน จะ บอก ออก ไป ให้ โลก ทั้ง ใบ ได้ รับ รู้   จะ ร้อง เป็น เพลง ออก มา
276,I cannot live without,ฉัน อยู่ โดย ขาด มัน ไม่ ได้
277,Twenty four failures,ความ ผิดพลาด   24   อย่าง
278,Never going to be another one no,จะ ไม่ มี คน อื่น มา แทน ที่ ได้
279,Thank you for unending grace,ขอบคุณ สำหรับ ความ ดีงาม ไม่ จบ สิ้น
280,Digesting the warmer air,สูด หายใจ อากาศ อุ่น ๆ เข้า ไป
281,My name,ชื่อ ของ ฉัน
282,but you just lose out every time,แต่ เธอ ก็ แพ้ ทุก ครั้ง เลย
283,I just think we are overthinking it do not think it over,ฉัน คิด ว่า เรา คง แค่ คิด มาก เกิน ไป แหละ   เรา คง คิด มาก เกิน ไป จริง ๆ
284,Because I have come this far I will not give up,เพราะ ฉัน มา ไกล ขนาด นี้ แล้ว   ฉัน จะ ไม่ ยอม แพ้ แน่ ๆ
285,Picturesque is the picture you paint effortlessly,ความ งดงาม นั้น คือ ภาพ ที่ เธอ สร้าง ขึ้น มา โดย ไม่ ต้อง ใช้ ความ พยายาม อะไร เลย
286,Now another one bites the dust,ตอน นี้ อีก ชีวิต ก็ ได้ ตาย ลง
287,And it is too late for you and your white horse,และ มัน สาย เกิน ไป สำหรับ เธอ และ ม้า ขาว ของ เธอ แล้ว
288,It made me feel like I belonged,มัน ทำ ให้ ฉัน รู้สึก ว่า ฉัน คู่ ควร กับ ที่ นี่
289,I thought that she might stay,ฉัน คิด ว่า เธอ จะ ยังคง อยู่ เคียงข้าง ฉัน
290,I could say what you want me to,ฉัน จะ พูด อะไร ก็ ได้ ที่ เธอ ต้องการ
291,I guess you are in London today,ฉัน เดา ว่า เธอ คง อยู่ ใน ลอนดอน แล้ว
292,Babe we could make that dream for real,บาง ที เรา อาจ จะ ทำ ความ ฝัน ให้ เป็น จริง ได้
293,Know I got to kiss it baby,ฉัน จะ ต้อง จูบ เธอ ให้ ได้ แหละ ที่ รัก
294,Till they handle love,จนกว่า พวก เขา จะ รับมือ กับ ความ รัก ได้
295,You have got the world at your feet,เธอ มี โลก ทั้ง ใบ อยู่ แทบ เท้า เธอ
296,It gets more confusing everyday,มัน สับสน มาก ขึ้น ทุก วัน ๆ
297,I am a beast I am a beast,ฉัน คือ ปีศาจ
298, We are that song you would not sing,  เรา คือ บท เพลง ที่ เธอ ไม่ ร้อง ออก มา
299,I did not know you were going to break my heart then,ฉัน ไม่ รู้ เลย ว่า เธอ จะ หัก อก ฉัน หลัง จาก นั้น
300,More than two M’s for a show but add another two,ได้ เงิน เกิน   2   ล้าน ต่อ โชว์ นึง   แต่ ขอ เพิ่ม อีก   2   นะ
301,We can write stories bout the journeys that we made,เรา จะ เขียน เรื่องราว เกี่ยว กับ การ เดินทาง ของ เรา
302,So when negativity surrounds surrounds,ดัง นั้น   เมื่อ ความ คิด ด้าน มืด เข้า ครอบงำ
303,I have been looking for the only one,ฉัน เฝ้า ตาม หา คน ที่ ใช่
304,You will see try me,คอย ดู   ลอง ดู สิ
305,Right where you left me,ใน ที่ ที่ เธอ ทิ้ง ฉัน เอา ไว้
306, Broken dreams and shattered glass,  ฝัน สลาย   และ แก้ว ที่ แหลกละเอียด
307,I have been setting highs,ฉัน ทำ มาตรฐาน ไว้ สูง ลิบลิ่ว
308,There is an itching right beneath my skin,เหมือน มี อะไร คัน ๆ อยู่ ใต้ ผิวหนัง ฉัน
309,Shining through the dark… cannot hold us down,ส่อง ประกาย ท่ามกลาง แสง สว่าง   ไม่ มี อะไร ขวาง เรา ได้ แล้ว
310,I need to listen good,ฉัน ต้อง ฟัง ดี ๆ
311,My team good we do not really need a mascot,ทีม ฉัน นี่ เจ๋ง สุด ๆ   ไม่ ต้อง มี มาสคอต เลย
312,Baby you are invaluable to me,ที่ รัก   เธอ น่ะ ประเมิน ค่า ไม่ ได้ เลย จริง   ๆ   นะ
313,A special bond of creation hah,เป็น ความ สัมพันธ์ อัน แสน พิเศษ แห่ง การ สรร สร้าง
314,How ’bout we trade them speakers for these ,ถ้า เรา แลก ลำโพง พวก นี้
315,These days no picnics are not no fun and games,ทุก ๆ วัน นี้   ไม่ มี เวลา ไป นั่งปิคนิค   ไม่ มี เวลา ไป สนุก หรอก
316,You left with nothing to say,เธอ จาก ไป โดย ไม่ มี อะไร ให้ พูพด
317,I find myself alone when each day is through,ฉัน พบ ว่า ตัว เอง อยู่ ตาม ลำพัง   เมื่อ วัน วัน หนึ่ง สิ้นสุด ลง
318,Maybe I do not want to G G,บาง ที   ฉัน อาจ จะ ไม่ อยาก หยุด ก็ ได้ นะ
319,Because she is moving and it is feelin right,เพราะ เธอ กำลัง เต้น อยู่   และ มัน รู้สึก ดี มาก
320,have vanished from,ได้ เลือนหาย ไป
321,Show me your teeth show me what are you got,แสดง ฟัน ของ เธอ ให้ ฉัน เห็น   ทำ ให้ ฉัน เห็น ว่า เธอ มี ดี อะไร บ้าง
322,Said I have been lying to me too,และ ฉัน ก็ โกหก ตัว เอง มา ตลอด เหมือน กัน
323,Before I close the chapter to your name,ก่อน ที่ ฉัน จะ สิ้นสุด เรื่องราว เกี่ยว กับ เธอ
324,Strawberry ice cream one spoon for two,ไอศกรีม สตรอเบอร์รี่   ช้อน เดียว สำหรับ สอง คน
325,She is broken and will not ask for help,เธอ ใจ สลาย   และ ไม่ เคย ขอ ความ ช่วยเหลือ
326,If I have to die trying to justify that is how it is going to be,หาก ฉัน ต้อง ตาย เพื่อ พิสูจน์   มัน ก็ จะ เป็น อย่าง นั้น
327,ano sora no shita,ภาย ใต้ ท้อง ฟ้า นี้
328,Show me a littlе attention,ให้ ความ สนใจ ฉัน สัก หน่อย สิ
329,The drama is dangerous,ดราม่า มัน อันตราย จริง ๆ
330,Never get too caught up in yourself to feel the magic,ไม่ เคย ได้ เจอ กับ ชีวิต และ รู้สึก ถึง มนตร์ สะกด
331,Cameras up cameras flash,เอา กล้อง ขึ้น มา   เปิด แฟลช
332,If we do not try we will fall,หาก เรา ไม่ ลอง   เรา ก็ จะ พลาด
333,And wished I could cut some parts off with some scissors,และ หวัง ว่า จะ ตัด ส่วน นึง ได้ ด้วย กรรไกร
334,And when they finally leave me I am all alone but,และ พอ พวก เขา จาก ฉัน ไป   ฉัน ก็ อยู่ ตัว คน เดียว   แต่ วา
335,I’ma kill everything like this purge Ayy,ฉัน จะ ทำลาย ทุก อย่าง เหมือน การ ฆ่า ล้าง บาง เลย
336, Boy it is now or never,  หนุ่ม น้อย   ถ้า ไม่ ตอน นี้ ก็ ไม่ มี โอกาส อีก แล้ว นะ
337,Do not give me your number its already in my iPhone,ไม่ ต้อง ให้ เบอร์ ฉัน นะ   มัน อยู่ ใน ไอโฟน ฉัน เรียบร้อย แล้ว
338,Get shit popping,ทำ ให้ ทุก อย่าง สนุก ขึ้น
339,I miss those nights when you would come over Yeah,ฉัน คิด ถึง ค่ำคืน เหล่า นั้น   ตอน เธอ มา หา ฉัน
340,Can solve the equation,ที่ สามารถ แก้ สมการ นี้ ได้
341,To know some if we both honest,เพื่อ ที่ จะ รู้จัก กัน สัก หน่อย   หาก เรา จริงใจ ต่อ กัน
342,Saw you sneaking in the shadow’s long,เป็น เธอ แอบย่อง มา ใน เงา มืด ที่ ทอด ยาว
343, Say you will stay the night,บอก สิ ว่า เธอ จะ อยู่ กับ ฉัน ใน คืน นี้
344,Niggas called me to set you up,มี คน โทร บอก แผน จัดการ นาย กับ ฉัน
345,And how you gripped my hips so mean,และ เวลา ที่ เธอ บีบ ก้น ฉัน แรง ๆ
346,And I will ride with you until the evening,และ ฉัน จะ อยู่ กับ เธอ ไป จนถึง เย็น
347,You trynna get a bag of weed,อยาก จะ ได้ กัญชา งั้น หรอ
348,Girl I did not know you could get down like that,สาว น้อย   ฉัน ไม่ รู้ ว่า เธอ ทำ แบบ นั้น ได้ นะ เนี่ย
349,Oh no no no no no no this is not the life,นี่ มัน ไม่ ใช่ ชีวิต เลย
350,Do not make me live in Asylum,อย่า ปล่อย ให้ ฉัน อยู่ ใน ที่ หลบ ภัย แห่ง นี้ เลย
351,Send me automatic,ส่ง นั่น มา ให้ ฉัน
352,We can paint the town,เรา สอง คน จะ ทำ ให้ เมือง นี้ มี สีสัน
353,Even after all these years,หลัง จาก ช่วง เวลา ที่ ผ่าน มา ทั้งหมด นี้ นั้น
354,They ask me if I am real,พวก เขา ถาม ฉัน ว่า ฉัน เป็น ของ แท้ รึ เปล่า
355,While she is back home doing only right by you,ขณะ ที่ เธอ อยู่ บ้าน   และ จริงใจ กับ เขา คน เดียว
356,Moves in,ก็ ขยับ ตัว เข้า มา
357,Because it is always one step forward and three steps back,เพราะ มัน เหมือน ฉัน ก้าว ไป ข้าง หน้า ได้ ก้าว เดียว   แล้ว ก็ ต้อง ถอย   3   ก้าว เสมอ
358,And they are all skiing in the powder room,พวก นั้น เอา แต่ ไป เล่น โคเคน กัน ใน ห้องน้ำ
359,In the line of view,ใน ระดับ สายตา
360,If I could change my state of mind then I would disappear,หาก ฉัน เปลี่ยนแปลง สภาพ จิตใจ ตัว เอง ได้   แล้ว ฉัน ก็ จะ หาย ตัว ไป
361,One more reason to turn up on  them,เป็น อีก หนึ่ง เหตุผล ให้ ฉัน เร่งเสียง ใส่ พวก นั้น
362,And it hurts because…,และ มัน เจ็บ นะ   เพราะ ว่า
363,If you are driftin’ out to sea,หาก เธอ กำลัง ล่องลอย ไป ใน ทะเล
364,When it finally feels true,ใน เมื่อ เธอ ได้ รู้สึก จริง ๆ แล้ว
365,And I had my hopes high wishin I could be his world,และ ฉัน ก็ ตั้ง ความ หวัง ไว้ สูง   อยาก ที่ จะ เป็น โลก ทั้ง ใบ ของ เขา
366, So you are sad about the moment you lost your love DAMN,  นาย จึง เศร้า   ใน ตอน ที่ คน รัก ของ นาย จาก ไป
367,Oh and I,และ ฉัน
368,Type to make a motherfucker get up,ฉัน พวก ที่ ชอบ เตือน ให้ พวก ที่ เกลียด ฉัน รู้ ตัว ก่อน
369, Love the life I live,  ฉัน รัก ชีวิต แบบ นี้ จัง เลย
370,I must stick with you forever,ฉัน จะ ติด อยู่ กับ เธอ ตลอด ไป
371,Japanese for you iie,ญี่ปุ่น ก็ได้ อะ   ไม่
372,Do not judge a book by the cover,อย่า ตัดสิน คน อื่น จาก ภาย นอก
373,A URL Badman,นักเลงคีย์บอร์ด
374,But you might OD if you get too much of me,บาง ที เธอ อาจ จะ เสพ เกิน ขนาด ก็ ได้   ถ้า เธอ อยู่ กับ ฉัน มาก ไป
375,Man you done changed up on me you changed your flow,เธอ เปลี่ยนแปลง เพื่อ ฉัน   เปลี่ยน ตัว เอง ไป เพื่อ ฉัน
376,blinds you if you stare but,ทำ ให้ เธอ ตา มืดมัว ไป ได้   หาก เธอ จ้อง มัน
377,On a trampoline,บน แทรมโปลีน
378,Yeah what  s up boys,ว่า ไง พ่อ หนุ่ม
379,Do you wish I was a bit more like her,นาย หวัง อยาก ให้ ฉัน เป็น เหมือน เธอ คน นั้น มาก กว่า นี้ มั้ย
380,These beats of a dark heart use basslines to replace you,ฉัน ใช้ จังหวะ ดนตรี แห่ง หัวใจ อัน ดำมืด นี้   และ เสียงเบส ทั้งหลาย มา ใช้ แทน ที่ เธอ
381,But boy you are not ever seen my mind,แต่ เธอ ไม่ เคย มา เห็น จิตใจ ฉัน นี่ นา
382,Would have fought the whole town so yeah,คง จะ ยอม ออก ไป ทะเลาะ กับ คน ทั้ง เมือง
383,and my heart starts beating,และ หัวใจ ฉัน เริ่ม เต้น อีก ครั้ง
384,Let us go get our burn on,มา สนุก กัน ดี กว่า นะ เรา
385,I need to be brave,ฉัน ต้อง กล้าหาญ ขึ้น บ้าง แล้ว
386,You know I love foreplay 12 play everything,เธอ ก็ รู้ ว่า ฉัน ชอบ เล่น ข้าง หน้า   แบบ อัลบั้ม   12   Play   ทุกๆ อย่าง เลย
387,Oh foreign girls call me sexy,สาว ๆ ทั่ว โลก ต่าง บอก ว่า ฉัน เซ็กซี่
388,I see your fire go,ฉัน เห็น เปลว ไฟ ของ เธอ นั้น
389,Lord knows I have tried,พระเจ้า ยัง รู้ ว่า ฉัน พยายาม แล้ว
390,This time we are going to see this through,และ ครั้ง นี้   เรา จะ อยู่ กัน ไป ให้ ตลอดรอดฝั่ง
391,No one to tell me what to do,ไม่ ชอบ ให้ ใคร มา สั่ง ให้ ฉัน ทำ อะไร
392,He said he came from Jamaica,เขา บอก ว่า เขา มา จาก จาไมก้า
393,One without a permanent scar,ดวง ที่ ไร้ ซึ่ง รอย แผล ใด ๆ
394,Think you could do better Well we sure gon’ see,คิด ว่า เธอ ทำ ได้ ดี กว่า นี้ ใช่ มั้ย   เดี๋ยว เรา จะ ได้ เห็น กัน
395,In the middle of the parking lot,กลาง ลาน จอด รถ แห่ง นั้น
396,New York to ComptonGot YG with me so do not get stomped inY’all know who the fuck it isSee I done preheated my oven to 350 degrees bitchAnd when you come out it is gon’ burn you bitches likeYou better get your motherfuckin’ oven mitt bitchYung Mula baby,จาก นิวยอร์ค ถึง คอมป์ตัน มี   YG   อยู่ กับ ฉัน   อย่า เข้า มา โดน กระทืบ ล่ะ พวก แก รู้ ใช่ มั้ย ว่า ฉัน เป็น ใคร ฉัน เตรียม อุ่น เตาอบ ไว้   350   องศา แล้ว นะ และ ถ้า แก ออก มา เมื่อ ไหร่   ฉัน จะ เผา แก ให้ ราบเตรียม ถุง มือรับ เตา อบ ไว้ ให้ ดี ล่ะ   อี ดอก Young   Money   ไง ล่ะ ที่ รัก
397,I see the pain hidden in your pride,เห็น ความ เจ็บปวด ที่ ซ่อน อยู่ ใน ศักดิ์ศรี ของ นาย
398,Unlaced Adidas,อดิดาส ไม่ ผูก เชือก
399,That is how we are livin’ our life oh,นี่ แหละ ชีวิต แบบ พวก เรา
400,Hear no evil speak no evil,ไม่ ฟัง เสียง ความ ชั่วร้าย   ไม่ พูด เรื่อง เลวร้าย
401,Baby come back to me come back to me,ที่ รัก   กลับ มา หา ฉัน นะ
402,how things really happen,ว่า อะไร แบบ นี้ มัน เกิด ขึ้น ได้ ยัง ไง
403,Like the 405 I drive through,เหมือน ถนน สาย   405   ที่ ฉัน ขับ ผ่าน
404,Under the January rain,ท่ามกลาง สาย ฝน เดือน มกราคม แบบ นี้ สิ
405,And sings her songs,และ ร้อง เพลง ของ เธอ
406,And they would get it three days later,จาก นั้น พวก เขา ก็ จะ ได้ รับ ใน อีก สาม วัน ให้ หลัง
407,On your own you can go ahead tell them,ก็ เชิญ เอา ไป อวด พวก นั้น ได้ เลย
408,Was it just that easy or were you mistaken,มัน ง่าย เหลือเกิน   หรือ ว่า เธอ คิด ผิด ไป กัน แน่
409,And you would be standin’ in my front porch light,และ เธอ ก็ จะ มา ยืน อยู่ ที่ ใต้ แสง ไฟ ชาน หน้า บ้าน ของ ฉัน
410,I missed the karma that came as a consequence,ฉัน ลืม เรื่อง กรรม ที่ เป็น ผลลัพธ์ ใน เรื่อง นั้น ไป
411,And you are lost without me,และ หลง ทาง ไป โดย ไม่ มี ฉัน
412,Supernatural,เหนือ ธรรมชาติ จริง ๆ
413,Let go of the wheel and drive,ปล่อย พวงมาลัย   แล้ว ซิ่ง ไป กัน เลย
414,I feel paralyzed,รู้สึก ชา ไป หมด
415,About what we would say,เกี่ยว กับ สิ่ง ที่ เรา พูด เลย
416,That is why I answer anytime you want to talk,ฉัน ถึง ตอบ เธอ ทุก ๆ ครั้ง ที่ เธอ อยาก จะ คุย กับ ฉัน
417, Mother cannot you help me now,  แม่ ครับ   ช่วย ที ได้ ไหม
418,With a whole new attitude,พร้อม กับ ทัศนคติ ใหม่ ๆ
419,But when you are alone just know,แต่ ยาม ที่ เธอ อยู่ ตัว คน เดียว   รู้ ไว้ นะ
420,You are so above me I am under you,เธอ อยู่ บน ตัว ฉัน   ฉัน อยู่ ข้าง ล่าง เธอ
421,Go and get it,ก็ ไป คว้า มัน มา เลย
422,So dark,โลก ช่าง มืดมน
423,I really want to know you all,ฉัน อยาก จะ รู้จัก ทุก ๆ คน เลย
424,She said “In honesty he was not fly when I met him”,เธอ บอก ว่า   “ จริง ๆ นะ   ตอน ฉัน เจอ เขา เนี่ย   ไม่ เห็น ดู ดี เลย ”
425,No I do not fear no more,ฉัน ไม่ กลัว อะไร อีก แล้ว
426,If I make you mad so what so what,หาก ฉัน ทำ ให้ เธอ โกรธ   ก็ แล้ว ไง ล่ะ
427,You are worthy of all of the love in the world,คุณ น่ะ ควร จะ ได้ รับ ความ รัก จาก โลก ทั้ง ใบ นี้
428,Climb the highest peak to be right beside you,ปีน ยอด เขา ที่ สูง ที่สุด   เพื่อ ให้ ได้ อยู่ เคียงข้าง เธอ
429,So let us take what we found,ดัง นั้น มา เอา สิ่ง ที่ เรา ได้ พบ นี้
430,And fill up this bitter empty space,และ เติม เต็ม ช่อง ว่าง อัน ขมขื่น นี้
431,I have been through harsh winters with ripped in half socks shorts tanktops,ฉัน ก้าว ผ่าน ฤดู หนาว อัน แสน รุนแรง   ด้วย ถุง เท้า   กางเกง   และ เสื้อ ที่ ขาด สะบั้น
432,To when it was good,ใน ตอน ที่ มัน ยัง ดี อยู่
433,Weighing down on me,มัน หนักหนา จริง ๆ เลย
434,Would you like me,เธอ จะ ยัง ชอบ ฉัน มั้ย
435,No matter what I say or do,ไม่ว่า ฉัน จะ พูด   หรือ   ทำ อะไร
436,I only ever wanted to come home,ฉัน เพียง อยาก จะ กลับ บ้าน เท่า นั้น เอง
437,You came back on a Tuesday,และ เธอ ก็ กลับ มา ใน วัน อังคาร
438,Gettin’ clamped up and sittin’ on the fence now,ติด แหง่ก อยู่ อย่าง นี้   นั่ง อยู่ บน รั้ว
439,Hypnotic the way you move,ท่วงท่า ของ เธอ   มัน สะกดใจ ฉัน ได้ จริง ๆ
440,So I am starting to regret not telling all of this to you,ฉัน เสียใจ ที่ ไม ได้ บอก ความ รู้สึก นี้ ไป
441,Man overboard my heart breaks on the shore,ตกลง ไป ใน ทะเล   หัวใจ ฉัน สลาย อยู่ บน ฝั่ง
442,Because I am the foolish one that you anointed with your heart,เพราะ ฉัน คือ คน โง่ ที่ เธอ เลือก มา ด้วย หัวใจ ของ เธอ
443,You spoke like broken thunder,เธอ พูด ออก มา   เหมือน กับ สายฟ้าฟาด
444,You are fading,เธอ กำลัง เลือน หาย ไป
445,I cannot believe there is something left in my chest anymore,ไม่ อยาก เชื่อ เลย ว่า ยัง มี บาง สิ่ง ที่ อยู่ ใน อก ของ ฉัน อยู่
446, Thereover hereunder,  ไม่ว่า จะ ที่ ใด ก็ตาม
447,Big Freedia better known as queen diva,Big   Freedia   รู้จัก เอา ไว้ ใน ฐานะ ราชินี ดี ว่า
448,Cannot wait to get you shook up,อด ใจ รอ ไม่ ไหว แล้ว   ที่ จะ ทำ ให้ เธอ สั่น ไป ทั้ง ตัว
449,I can move in the room full of wolves so swift so smooth,ฉัน เข้า ไป ใน ห้อง ที่ เต็ม ไป ด้วย หมา ป่าดุ ร้าย ได้ อย่าง รวดเร็ว และ เนียน
450,And I remember you told me Told me,ฉัน จำ ที่ เธอ บอก ฉัน ได้
451,Because you are that lace trimmed danger,เพราะ เธอ คือ มีด หุ้ม ลูกไม้
452,People be starving,ผู้คน มากมาย กำลัง หิวโหย
453,But something is missing,แต่ บาง อย่าง มัน ก็ ขาดหาย ไป นะ
454,Yeah for the first time in my life,เป็น ครั้ง แรก ใน ชีวิต เลย
455,She is heading for something that she will not forget,เธอ นั้น มุ่งหน้า ไป ใน สิ่ง ที่ เธอ ไม่ มี วัน ลืม
456,But shit I guess not I thought I will be done,แต่ ให้ ตาย สิ   มัน ผิด ไป เลย
457,Even with time you will never learn to move on,แม้ จะ มี เวลา นาน แล้ว   แต่ เธอ ก็ ไม่ เคย ก้าว ผ่าน ไป ได้ สัก ที
458,No pain they say there is no gain,ถ้า ไม่ เคย เจ็บปวด   เค้า ว่า กัน ว่า จะ ไม่ ได้ รู้สึก ถึง ความ สุข เลย
459,In the middle of the night yeaa,ใน ยาม ค่ำคืน
460,Sheesh Sheesh but you are perfectly,ให้ ตาย สิ   แต่ เธอ นี่ มัน  
461,Just like we are famous,เหมือน เรา เป็น คน ดัง
462,If you with it girl I know a place we can go,หาก เธอ พร้อม   ฉัน รู้ ว่า เรา จะ ไป ที่ ไหน กัน ดี
463,Thought I had it mapped out but I guess I did not,เคย คิด ว่า ฉัน รู้ อยู่แล้ว ว่า มัน เป็น ยัง ไง   แต่ ไม่ ใช่ เลย
464,Come back clearly to me,ย้อนกลับ มา หา ฉัน อย่าง ชัด เจน 
465,I would do anything for you babe,ฉัน ยอม ทำ ทุก ๆ อย่าง เพื่อ เธอ นะ ที่ รัก
466,Need an adversary to my down and weary,ต้องการ ศัตรู ที่ คอย สู้ กับ ความ เศร้า และ ความ เหนื่อยล้า ของ ฉัน
467,Popstar lil’ Mariah,แม่ ป๊อป สตาร์   เหมือน มารายห์ เลย นะ
468,You are getting misinformation,แต่ เธอ ได้ ข้อมูล ผิด ๆ ไป นะ
469,Because I been drinking all night long,เพราะ ฉัน ดื่ม มา ทั้ง คืน แล้ว
470,Wall’s up made sure,มัน ทำ ให้ ต้อง สร้าง กำแพง หัวใจ ขึ้น มา   และ ทำ ให้ มั่นใจ ว่า
471,You crackers are not slick this is all a part of your tactics,พวก แก ก็ ไม่ ได้ ดี นัก หรอก   มัน เป็น แผน ของ พวก แก ทั้งนั้น
472, Hiding underground with the cool kids,  หลบซ่อน อยู่ ใต้ ดิน กับ เหล่า เด็ก เท่ ๆ
473,What they said was not true you are beautiful,สิ่ง ที่ พวก นั้น พูด มัน ไม่ เป็น เรื่อง จริง เลย นะ   เธอ น่ะ งดงาม
474,It is eleven degrees and I can see my breath so I know I am breathing,ตอน นี้ มัน   11   องศา ฟาเรนไฮต์   และ ฉัน เห็น ลม หายใจ ตัว เอง ได้   เลย รู้ ว่า ฉัน กำลัง หายใจ อยู่
475,But do not tell me you are sorry boy,แต่ อย่า บอก ว่า เธอ ขอโทษ นะ เลย   ที่ รัก
476,Will not you dance with me,มา เต้น กับ ฉัน มั้ย
477,The things you need to feel alright Your case is hopeless,สิ่ง ที่ เธอ ต้องการ รู้สึก ว่า มันโอเค   รณี ของ เธอ นี่ มัน สิ้น หวัง จริง   ๆ
478,Tonight we are going out out,คืน นี้ เรา จะ ไป เที่ยว กัน
479,Just because you are clean do not mean you do not miss it,แค่ เพราะ เธอ น่ะ ใส สะอาด   ไม่ ได้ แปล ว่า เธอ ไม่ คิด ถึง มัน หรอก นะ
480,It is all about tonight,มี แต่ เรื่อง ของ คืน นี้ เท่า นั้น
481,Yeah it is one step forward and three steps back,มัน เหมือน ฉัน ก้าว ไป ข้าง หน้า ได้ ก้าว เดียว   แล้ว ก็ ต้อง ถอย   3   ก้าว เสมอ  
482,Be ashamed of the trail behind us,ที่ เต็ม ไป ด้วย ฝุ่น ละออง ที่ ไล่ ตาม หลัง เรา มา เป็น ทาง
483,Wonder if those eyes are really shut,สงสัย ว่า เธอ หลับ ตา ลง แล้ว จริง ๆ รึ เปล่า นะ
484,And this is just another sad song,และ นี่ ก็ เป็น แค่ เพลง เศร้า อีก เพลง
485,I done made millions of dollars,ฉัน ทำ เงิน ได้ เป็น ล้าน ๆ แล้ว นะ
486,If you were my boyfriend,ถ้า เธอ เป็น แฟน ของ ฉัน
487,Higher powers taking a hold on me,อำนาจ เบื้อง บน มัน เข้า ครอบงำ ฉัน
488,But I sped off in a Benzy I see the envy when I am causing a frenzy,แต่ ฉัน จะ ซิ่ง ความ เร็ว หนี มา ใน รถ เบนซ์   ฉัน เห็น ความ อิจฉา ริษยา   เพราะ เมื่อ ฉัน คลั่ง
489,Yeah we could have been Oh no,เรา น่า จะ รัก กัน ได้
490,When life was simple,ที่ ชีวิต ฉัน มัน แสน เรียบง่าย
491, They say I am bad you say it back,  พวก เขา ต่าง บอก ว่า ฉัน มัน เลว   เธอ ก็ พูด เออออ ไป ตาม นั้น
492, The straw that fills your heart,  ฟาง ที่ เติม เต็ม หัวใจ ของ เธอ
493,Before the night is over,ก่อน ที่ ค่ำคืน นี้ จะ สิ้นสุด ลง
494,I am her cool I am her crazy,คือ ความ เท่   ความ บ้า ของ เธอ
495,Got your gun I have got my dad,เธอ มี ปืน ของ เธอ   ฉัน ก็ มี พ่อ ของ ฉัน
496,Neo I am the one like I had direction,ฉัน นี่ แหละ นีโอ   จาก   The   Matrix   คือ หนึ่ง เดียว ที่ มี ทิศทาง   อัน นี้ เล่น คำ กับ   One   Direction   ด้วย
497,That I used to love you,ว่า ฉัน เคย รัก เธอ นะ
498,Walking on the beach,เดิน เล่น ริม ชาย หาด
499,the sun will rise the sun will rise,ดวง ตะวัน จะ ลอย เด่น
500,Oh be mine,เป็น ให้ ฉัน เถอะ
501,Where the winter does not freeze the sea,ที่ ที่ ฤดู หนาว ไม่ ทำ ให้ ทะเล เยือก แข็ง
502,I am fading replaying,ฉัน กำลัง เลือนหาย ไป   เล่น ซ้ำภาพ เก่า   ๆ
