,input_text,predict,gold
226,Let us have a moment of silence for what I say next,มามีช่วงเวลาหนึ่งของความเงียบสงัดเพื่อสิ่ง,มาสงบนิ่งให้กับสิ่งสิ่งที่ฉันจะพูดต่อไปนี้ดีกว่า
227,There is a lot that we can can give,มีอะไรที่เราจะให้ไปได้,มีอะไรตั้งมากมายที่เราจะทุ่มเทให้มันได้
228,Prayin’ hard for better days promise to hold on,ภาวนาให้วันที่ดีกว่านี้สัญญากับเธอ,ภาวนาอย่างหนักเพื่อวันคืนที่ดีขึ้นสัญญาว่าจะอดทนต่อไป
229,And you expect me to just get over him pretend he never existed,และเธอก็คาดหวังให้ฉันลืมเขาไปแสร้งทํา,และก็คาดหวังให้กูลืมๆพี่กูไปทำเป็นเหมือนพี่กูไม่เคยมีตัวตนงั้นหรอ
230,Pardon my Spanish I want to fck tu,ขอโทษนะชาวสเปนฉันอยากจะเอาเธอนะ,โทษทีกับภาษาสเปนของฉันฉันอยากจะมีอะไรกับเธอ
231,Even when I did not care,ถึงแม้ฉันจะไม่แคร์เธอเลย,ถึงแม้ในตอนนั้นผมจะไม่ได้ใส่ใจก็เถอะ
232,Careful what you wish for,ระมัดระวังสิ่งที่เธอปราถนา,ระวังให้ดีเวลาจะภาวนาขออะไร
233,Gon’ tell you things you do not want to hear,จะบอกเธอในสิ่งที่เธอไม่อยากได้ยิน,พูดในสิ่งที่เธอไม่ได้อยากจะฟัง
234, It was time for me to say goodbye,ถึงเวลาที่ฉันต้องบอกลาแล้ว,ถึงเวลาที่ฉันต้องบอกลาแล้ว
235,She get on that dick and stay on all night like porch lights,เธออยู่บนจู๋ของเธอและอยู่กับฉัน,เธอขึ้นมาบนจู๋ของฉันแล้วก็อยู่บนนั้นทั้งคืนเหมือนแสงไฟ
236,Are not got no money in my pocket but I am already here,ไม่มีเงินอยู่ในกระเป๋าฉันแต่ฉันอยู่ตรงนี้อยู่แล้ว,ไม่มีเงินในกระเป๋าเลยแต่ก็มาแล้วนี่นา
237,Faded for a week I do not sleep fuck my enemies,แปปมาเป็นอาทิตย์ที่ฉันไม่นอนหลับไปเอา,เมาไปทั้งสัปดาห์ฉันไม่หลับไม่นอนหรอกนะพวกศัตรูฉันน่ะไปตายให้หมด
238,Was in a dark place back then,อยู่ในที่มืดๆกลับมา,ฉันเคยอยู่ในที่ที่แสนมืดมน
239,Take you to every party,พาเธอไปทุกปาร์ตี้,พาเธอไปทุกงานปาร์ตี้
240,Now was not out time,แต่ตอนนี้มันไม่ใช่เวลาหรอก,ตอนนี้เวลามันยังไม่หมดหรอกนะ
241,Now I am sure,ตอนนี้ฉันมั่นใจแล้ว,ฉันมั่นใจแล้ว
242, Do not surrender surrender surrender,อย่ายอมจํานนแด่เธอนะ,อย่าพึ่งยอมแพ้เลยนะ
243,Yeah this life is still worth living,ชีวิตนี้มันมีค่านะที่จะมีชีวิตต่อไป,ใช่ชีวิตนี้มันยังมีค่าใช้อยู่ต่อไปนะ
244, That bad girl power I got I will abuse it tonight,สาวสุดเซ็กซี่อํานาจที่ฉันมีฉันจะสาปมัน,พลังสาวแสบที่ฉันมีฉันจะกระหน่ำใช้มันไปเลยในคืนนี้
245,The music is the sun,บทเพลงคือดวงตะวัน,ดนตรีเปรียบดั่งดวงตะวัน
246,They bubble like a sweet champagne,ฟองน้ํานั้นเหมือนแชมเปญแสนหวาน,มันเปล่งประกายแวววาวเหมือนแชมเปญหวานๆ
247, What happened to rock and rap and these white boys tryna backstreet they asses back in the game,อะไรที่เกิดขึ้นกับเพลงร็อคแอนด์แรป,เกิดอะไรขึ้นกับเพลงร็อคแรปที่ไอพวกคนเขานี่ใช้เพื่อหาเงินเข้ากระเป๋าตัวเองนะย้อนกลับไปในอดีต
248,It would be a lie if I told you,มันคงเป็นคําโกหกแน่ๆถ้าฉันบอกเธอ,ฉันคงจะโกหกนะถ้าฉันบอกเธอว่า
249,Give it up and leave it all behind,ยอมแพ้และทิ้งมันไว้เบื้องหลัง,ยอมแพ้ซะแล้วทิ้งมันไป
250,But you are the only one I cannot run away from,แต่เธอเป็นเพียงคนเดียวที่ฉันวิ่งหนีไปไม่ได้,แต่เธอเป็นคนเดียวที่ฉันหนีจากมาไม่ได้
251,Last week I realized I crave pity,เมื่อวานฉันได้รู้ตัวว่าฉันน่ะหวาดกลัว,อดีตที่แล้วฉันรู้ตัวว่าฉันโหยหาความสงสาร
252,I confess I am a mess,ฉันสารภาพนะว่าฉันมันยุ่งเหยิง,ฉันสารภาพเลยนะฉันน่ะแย่สุดๆ
253,because we could drag this out all night until…,เพราะเราจะลากมันออกไปตลอดทั้งคืน,เพราะมันคงจะเป็นอย่างนี้ไปทั้งคืนจนถึง…
254,Want jy lam innie mang met jou slang in a man,อยากให้เธอนอนลงบนนั้นเจอกับชาย,เพราะแกน่ะอยู่ในคุกโดนอัดถั่วดำไปด้วยน่ะ
255,People talk to me but nothing ever hits home,ผู้คนพูดกับฉันแต่ไม่มีอะไรเกิดขึ้นเลย,ผู้คนต่างคุยกับฉันแต่ไม่มีใครทำให้ฉันรู้สึกเหมือนอยู่บ้านได้เลย
256,Every name they show,ทุกๆสิ่งที่พวกเขาพูด,มันแสดงชื่อทุกๆคนเอาไว้
257, Now all I want to do is get get you back,ตอนนี้ฉันอยากจะทําเพียงเพื่อให้ได้เธอกลับมา,สิ่งเดียวที่ฉันต้องการในตอนนี้คือพาเธอกลับมา
258,I want to so I,ฉันอยากจะ,ฉันต้องการ
259,They think I do not understand,พวกเขาคิดว่าฉันไม่เข้าใจเลย,พวกเขาคิดว่าฉันไม่เข้าใจ
260,If he is like that I got a world tour that they need me at,ถ้าเขาเป็นแบบนั้นฉันมีทัวร์โลกที่พวกเขาต้องการ,หากเขาชอบแบบนั้นฉันก็มีทัวร์รอบโลกที่ต้องการฉัน
261,Everyday it feels like a dream come true,ทุกๆวันมันรู้สึกเหมือนฝันเป็นจริง,ทุกๆวันนั้นเหมือนกับฝันที่เป็นจริง
262,Think me see she pink bikini,คิดว่าฉันเห็นเธอสวมบิกินี่สีชมพู,ดูฉันในบิกินี่สีชมพูนี่สิ
263,On this bullet train ,บนรถไฟลูกกระสุนนี้,บนรถไฟหัวกระสุนคันนี้
264,I just got to be real with it yup,ฉันต้องจริงใจกับมันนะ,ต้องจริงจังหน่อยนะ
265,I are not telling you nothing but the truth,ฉันจะไม่บอกอะไรเธอเลยนอกจากความจริงหรอก,ฉันก็พูดแต่ความจริงทั้งนั้น
266,So let them talk if they want to if they want to if they want to,ปล่อยพวกเขาพูดนะถ้าพวกเขาต้องการ,ปล่อยให้พวกนั้นเมาท์กันไปถ้าพวกเขาอยากเมาท์นัก
267, The seven sisters got nothing on him,สาวๆ7ขวบไม่มีอะไรอยู่กับเขาเลย,แม้แต่SevenSistersก็ยังเทียบเขาไม่ติด
268,And it kind of looks just like you,และมันดูเหมือนเธอเลยนะ,มันดูเหมือนเธอ
269,I hope that heaven is your resting place,ฉันหวังว่าสวรรค์จะเป็นที่พักผ่อนของเธอนะ,ฉันหวังว่าเธอจะได้พักผ่อนบนสวรรค์นะ
270, I was sitting there waiting in my room for you,ฉันนั่งอยู่ตรงนั้นรออยู่ในห้องของฉันเพื่อ,ฉันนั่งรอเธออยู่ในห้องของฉัน
271,They first were divorced throwing her over furniture Ah,พวกเขาเคยแยกจากกันไปบนเฟอร์นิเจอร์,พวกเขาเคยหย่ากันและก็โยนเธอข้ามเฟอร์นิเจอร์ต่างๆ
272,Be a little bit wiser baby put it on put it on,ฉลาดขึ้นอีกหน่อยนะที่รัก,ฉลาดขึ้นหน่อยสิที่รักลุยเลย
273, Did it again now,ทํามันอีกครั้ง,ทำอีกครั้งสิตอนนี้เลย
274,It is always right before I am about to scream,มันอยู่ตรงหน้าฉันเสมอไปที่จะกรีดร้อง,มันอยู่ตรงหน้าฉันก่อนที่ฉันจะกรีดร้องออกมาเสียอีก
275,I will tell the world I will sing a song,ฉันจะบอกโลกทั้งใบว่าฉันจะร้องเพลง,ฉันจะบอกออกไปให้โลกทั้งใบได้รับรู้จะร้องเป็นเพลงออกมา
276,I cannot live without,ฉันขาดมันไม่ได้,ฉันอยู่โดยขาดมันไม่ได้
277,Twenty four failures,อายุ20ความผิดพลาด,ความผิดพลาด24อย่าง
278,Never going to be another one no,ไม่มีวันเป็นหนึ่งของเธออีกแล้ว,จะไม่มีคนอื่นมาแทนที่ได้
279,Thank you for unending grace,ขอบคุณที่ไม่มีวันสิ้นสุดลง,ขอบคุณสำหรับความดีงามไม่จบสิ้น
280,Digesting the warmer air,ชําระล้างอากาศที่อบอุ่นกว่านี้,สูดหายใจอากาศอุ่นๆเข้าไป
281,My name,ชื่อฉัน,ชื่อของฉัน
282,but you just lose out every time,แต่เธอก็เสียเวลาไปหมด,แต่เธอก็แพ้ทุกครั้งเลย
283,I just think we are overthinking it do not think it over,ฉันคิดว่าเราคิดมากไปแล้วอย่าคิดมาก,ฉันคิดว่าเราคงแค่คิดมากเกินไปแหละเราคงคิดมากเกินไปจริงๆ
284,Because I have come this far I will not give up,เพราะฉันมาที่นี่ไกลแสนไกลฉันจะไม่ยอม,เพราะฉันมาไกลขนาดนี้แล้วฉันจะไม่ยอมแพ้แน่ๆ
285,Picturesque is the picture you paint effortlessly,ภาพนั้นคือภาพที่เธอแต่งออกมาอย่างเร็ว,ความงดงามนั้นคือภาพที่เธอสร้างขึ้นมาโดยไม่ต้องใช้ความพยายามอะไรเลย
286,Now another one bites the dust,และตอนนี้อีกหนึ่งอีกคนก็ทําลายฝุ่นไป,ตอนนี้อีกชีวิตก็ได้ตายลง
287,And it is too late for you and your white horse,และมันสายเกินไปสําหรับเธอและม้าขาวของเธอ,และมันสายเกินไปสำหรับเธอและม้าขาวของเธอแล้ว
288,It made me feel like I belonged,มันทําให้ฉันรู้สึกเหมือนฉันคู่ควร,มันทำให้ฉันรู้สึกว่าฉันคู่ควรกับที่นี่
289,I thought that she might stay,ฉันเคยคิดว่าเธอคงอยู่กับฉันไป,ฉันคิดว่าเธอจะยังคงอยู่เคียงข้างฉัน
290,I could say what you want me to,ฉันจะพูดสิ่งที่เธออยากให้ฉันพูดออกไป,ฉันจะพูดอะไรก็ได้ที่เธอต้องการ
291,I guess you are in London today,ฉันคิดว่าเธออยู่ในลอนดอนวันนี้,ฉันเดาว่าเธอคงอยู่ในลอนดอนแล้ว
292,Babe we could make that dream for real,ที่รักเราจะทําให้ความฝันนั้นเป็นจริงได้นะ,บางทีเราอาจจะทำความฝันให้เป็นจริงได้
293,Know I got to kiss it baby,ฉันต้องจูบมันนะที่รัก,ฉันจะต้องจูบเธอให้ได้แหละที่รัก
294,Till they handle love,จนกว่าพวกเขาจะรับความรักนั้นไว้,จนกว่าพวกเขาจะรับมือกับความรักได้
295,You have got the world at your feet,เธอมีโลกใบนี้อยู่บนเท้าเธอ,เธอมีโลกทั้งใบอยู่แทบเท้าเธอ
296,It gets more confusing everyday,มันเริ่มน่าสับสนขึ้นทุกวันๆ,มันสับสนมากขึ้นทุกวันๆ
297,I am a beast I am a beast,ฉันคือปีศาจ,ฉันคือปีศาจ
298, We are that song you would not sing,เราคือบทเพลงที่เธอไม่ยอมร้อง,เราคือบทเพลงที่เธอไม่ร้องออกมา
299,I did not know you were going to break my heart then,ฉันไม่รู้เลยว่าเธอจะทําลายหัวใจฉัน,ฉันไม่รู้เลยว่าเธอจะหักอกฉันหลังจากนั้น
300,More than two M’s for a show but add another two,ยิ่งกว่าแค่ตี2เท่านั้นก็แค่เอา,ได้เงินเกิน2ล้านต่อโชว์นึงแต่ขอเพิ่มอีก2นะ
301,We can write stories bout the journeys that we made,เราจะแต่งเรื่องราวต่างๆที่เราสร้างขึ้นมา,เราจะเขียนเรื่องราวเกี่ยวกับการเดินทางของเรา
302,So when negativity surrounds surrounds,เมื่อความด้านล่างล้อมรอบตัวเรา,ดังนั้นเมื่อความคิดด้านมืดเข้าครอบงำ
303,I have been looking for the only one,ฉันตามหาเพียงหนึ่งเดียว,ฉันเฝ้าตามหาคนที่ใช่
304,You will see try me,เธอจะพยายามฉัน,คอยดูลองดูสิ
305,Right where you left me,ที่ที่เธอทิ้งฉันไป,ในที่ที่เธอทิ้งฉันเอาไว้
306, Broken dreams and shattered glass,ฝันพังๆและแก้วแตกๆ,ฝันสลายและแก้วที่แหลกละเอียด
307,I have been setting highs,ฉันตั้งเป้าขึ้นไปสูงๆ,ฉันทำมาตรฐานไว้สูงลิบลิ่ว
308,There is an itching right beneath my skin,มีความปราถนาภายในร่างกายฉัน,เหมือนมีอะไรคันๆอยู่ใต้ผิวหนังฉัน
309,Shining through the dark… cannot hold us down,ส่องประกายท่ามกลางความมืดมิดอดกลั้นไม่ได้,ส่องประกายท่ามกลางแสงสว่างไม่มีอะไรขวางเราได้แล้ว
310,I need to listen good,ฉันต้องฟังนะ,ฉันต้องฟังดีๆ
311,My team good we do not really need a mascot,ทีมฉันน่ะดีนะเราไม่ต้องการถุงเท้าเลย,ทีมฉันนี่เจ๋งสุดๆไม่ต้องมีมาสคอตเลย
312,Baby you are invaluable to me,ที่รักเธอน่ะไร้ค่าสําหรับฉันเหลือเกิน,ที่รักเธอน่ะประเมินค่าไม่ได้เลยจริงๆนะ
313,A special bond of creation hah,เส้นเอกของการกําเนิดใหม่,เป็นความสัมพันธ์อันแสนพิเศษแห่งการสรรสร้าง
314,How ’bout we trade them speakers for these ,ทําไมเราต้องแลกลําโพงพวกนี้ล่ะ,ถ้าเราแลกลำโพงพวกนี้
315,These days no picnics are not no fun and games,วันนี้นมนมไม่สนุกหรอกนะ,ทุกๆวันนี้ไม่มีเวลาไปนั่งปิคนิคไม่มีเวลาไปสนุกหรอก
316,You left with nothing to say,เธอไม่มีอะไรจะพูดอีกแล้ว,เธอจากไปโดยไม่มีอะไรให้พูพด
317,I find myself alone when each day is through,ฉันพบตัวเองอยู่ตัวคนเดียวเวลาที่ทุกๆ,ฉันพบว่าตัวเองอยู่ตามลำพังเมื่อวันวันหนึ่งสิ้นสุดลง
318,Maybe I do not want to G G,บางทีฉันอาจจะไม่อยากจะไปอยู่กับเธอ,บางทีฉันอาจจะไม่อยากหยุดก็ได้นะ
319,Because she is moving and it is feelin right,เพราะเธอกําลังเคลื่อนตัวไปและมันรู้สึกดีนะ,เพราะเธอกำลังเต้นอยู่และมันรู้สึกดีมาก
320,have vanished from,มันหายไปหมด,ได้เลือนหายไป
321,Show me your teeth show me what are you got,แสดงฟันของเธอให้ฉันเห็นทีว่าเธอมีดี,แสดงฟันของเธอให้ฉันเห็นทำให้ฉันเห็นว่าเธอมีดีอะไรบ้าง
322,Said I have been lying to me too,บอกว่าฉันโกหกเธอเหมือนกัน,และฉันก็โกหกตัวเองมาตลอดเหมือนกัน
323,Before I close the chapter to your name,ก่อนที่ฉันจะจบเรื่องราวของเธอ,ก่อนที่ฉันจะสิ้นสุดเรื่องราวเกี่ยวกับเธอ
324,Strawberry ice cream one spoon for two,น้ํามะนาวน้ํามะนาวแก้วน้ํามะนาวแก้วนึง,ไอศกรีมสตรอเบอร์รี่ช้อนเดียวสำหรับสองคน
325,She is broken and will not ask for help,เธอใจสลายและไม่ขอให้ใครช่วยเธอ,เธอใจสลายและไม่เคยขอความช่วยเหลือ
326,If I have to die trying to justify that is how it is going to be,หากฉันต้องพยายามจะพิสูจน์ว่ามันจะเป็นยังไง,หากฉันต้องตายเพื่อพิสูจน์มันก็จะเป็นอย่างนั้น
327,ano sora no shita,เธอมองเห็นเงาของเธอ,ภายใต้ท้องฟ้านี้
328,Show me a littlе attention,แสดงความสนใจให้ฉันเห็นที,ให้ความสนใจฉันสักหน่อยสิ
329,The drama is dangerous,ดราม่านั้นอันตรายจริงๆ,ดราม่ามันอันตรายจริงๆ
330,Never get too caught up in yourself to feel the magic,ไม่เคยรู้สึกแย่กับตัวเองเลย,ไม่เคยได้เจอกับชีวิตและรู้สึกถึงมนตร์สะกด
331,Cameras up cameras flash,กล้องมากมายกล้องมากมาย,เอากล้องขึ้นมาเปิดแฟลช
332,If we do not try we will fall,หากเราไม่พยายามเราจะล้มลง,หากเราไม่ลองเราก็จะพลาด
333,And wished I could cut some parts off with some scissors,และหวังว่าฉันจะตัดสัมพันธ์กับเธอด้วยมีด,และหวังว่าจะตัดส่วนนึงได้ด้วยกรรไกร
334,And when they finally leave me I am all alone but,และเมื่อพวกเขาทิ้งฉันไปฉันก็อยู่ตัวคนเดียว,และพอพวกเขาจากฉันไปฉันก็อยู่ตัวคนเดียวแต่วา
335,I’ma kill everything like this purge Ayy,ฉันจะทําลายทุกๆอย่างแบบนี้เอง,ฉันจะทำลายทุกอย่างเหมือนการฆ่าล้างบางเลย
336, Boy it is now or never,ไม่ว่าจะเป็นตอนนี้หรือไม่ใช่ตอนนี้,หนุ่มน้อยถ้าไม่ตอนนี้ก็ไม่มีโอกาสอีกแล้วนะ
337,Do not give me your number its already in my iPhone,อย่าบอกว่าเธออยู่ในไอโฟนฉันเลย,ไม่ต้องให้เบอร์ฉันนะมันอยู่ในไอโฟนฉันเรียบร้อยแล้ว
338,Get shit popping,สนุกกันให้เต็มที่,ทำให้ทุกอย่างสนุกขึ้น
339,I miss those nights when you would come over Yeah,ฉันคิดถึงค่ําคืนที่เธอมาหาฉัน,ฉันคิดถึงค่ำคืนเหล่านั้นตอนเธอมาหาฉัน
340,Can solve the equation,แก้ไขปัญหานี้ได้,ที่สามารถแก้สมการนี้ได้
341,To know some if we both honest,เพื่อรู้ว่าเราน่ะจริงใจกันมั้ย,เพื่อที่จะรู้จักกันสักหน่อยหากเราจริงใจต่อกัน
342,Saw you sneaking in the shadow’s long,เห็นเธอแอบย่องอยู่ในเงามืด,เป็นเธอแอบย่องมาในเงามืดที่ทอดยาว
343, Say you will stay the night,บอกว่าเธอจะอยู่กับฉันตลอดคืน,บอกสิว่าเธอจะอยู่กับฉันในคืนนี้
344,Niggas called me to set you up,พวกแกเรียกฉันมาเพื่อก่อตัวขึ้นมา,มีคนโทรบอกแผนจัดการนายกับฉัน
345,And how you gripped my hips so mean,และเธอก็ขยับเอวฉันอย่างใจร้าย,และเวลาที่เธอบีบก้นฉันแรงๆ
346,And I will ride with you until the evening,และฉันจะซิ่งรถไปกับเธอจนถึงเช้า,และฉันจะอยู่กับเธอไปจนถึงเย็น
347,You trynna get a bag of weed,เธอพยายามจะเอากัญชามาสักหน่อย,อยากจะได้กัญชางั้นหรอ
348,Girl I did not know you could get down like that,ฉันไม่รู้เลยว่าเธอทําแบบนั้นได้,สาวน้อยฉันไม่รู้ว่าเธอทำแบบนั้นได้นะเนี่ย
349,Oh no no no no no no this is not the life,นี่ไม่ใช่ชีวิตเลย,นี่มันไม่ใช่ชีวิตเลย
350,Do not make me live in Asylum,อย่าทําให้ฉันต้องอยู่ในโรงพยาบาลเลย,อย่าปล่อยให้ฉันอยู่ในที่หลบภัยแห่งนี้เลย
351,Send me automatic,ส่งฉันไปแบบอัตโนมัติที,ส่งนั่นมาให้ฉัน
352,We can paint the town,เราจะแต่งแต้มสีสันให้เมืองนี้,เราสองคนจะทำให้เมืองนี้มีสีสัน
353,Even after all these years,ถึงแม้จะผ่านมาหลายปีนี้,หลังจากช่วงเวลาที่ผ่านมาทั้งหมดนี้นั้น
354,They ask me if I am real,พวกเขาถามว่าฉันจริงใจมั้ย,พวกเขาถามฉันว่าฉันเป็นของแท้รึเปล่า
355,While she is back home doing only right by you,ขณะที่เธอกลับบ้านมาทําแค่ข้างๆเธอ,ขณะที่เธออยู่บ้านและจริงใจกับเขาคนเดียว
356,Moves in,เคลื่อนตัวเข้ามา,ก็ขยับตัวเข้ามา
357,Because it is always one step forward and three steps back,เพราะมันมักจะเป็นก้าวเดินข้างหน้าข้างหน้า,เพราะมันเหมือนฉันก้าวไปข้างหน้าได้ก้าวเดียวแล้วก็ต้องถอย3ก้าวเสมอ
358,And they are all skiing in the powder room,และพวกเขาก็นั่งอยู่ในห้องใต้ดินทราย,พวกนั้นเอาแต่ไปเล่นโคเคนกันในห้องน้ำ
359,In the line of view,ในสายตาของเธอ,ในระดับสายตา
360,If I could change my state of mind then I would disappear,หากฉันเปลี่ยนจิตใจฉันก็จะหายไป,หากฉันเปลี่ยนแปลงสภาพจิตใจตัวเองได้แล้วฉันก็จะหายตัวไป
361,One more reason to turn up on  them,อีกเหตุผลให้เร่งเสียงขึ้นอีก,เป็นอีกหนึ่งเหตุผลให้ฉันเร่งเสียงใส่พวกนั้น
362,And it hurts because…,และมันเจ็บปวดเหลือเกิน,และมันเจ็บนะเพราะว่า
363,If you are driftin’ out to sea,หากเธอกําลังจะหลุดลอยไปยังทะเล,หากเธอกำลังล่องลอยไปในทะเล
364,When it finally feels true,ในที่สุดมันก็รู้สึกจริง,ในเมื่อเธอได้รู้สึกจริงๆแล้ว
365,And I had my hopes high wishin I could be his world,และฉันก็มีความหวังที่จะอยู่สูงกว่านี้ภา,และฉันก็ตั้งความหวังไว้สูงอยากที่จะเป็นโลกทั้งใบของเขา
366, So you are sad about the moment you lost your love DAMN,เธอเสียใจกับช่วงเวลาที่เธอเสียความรัก,นายจึงเศร้าในตอนที่คนรักของนายจากไป
367,Oh and I,และฉัน,และฉัน
368,Type to make a motherfucker get up,เป็นประเภทที่จะทําให้พวกแกลุกขึ้นมา,ฉันพวกที่ชอบเตือนให้พวกที่เกลียดฉันรู้ตัวก่อน
369, Love the life I live,รักชีวิตที่ฉันใช้อยู่,ฉันรักชีวิตแบบนี้จังเลย
370,I must stick with you forever,ฉันต้องอยู่กับเธอไปตลอดกาล,ฉันจะติดอยู่กับเธอตลอดไป
371,Japanese for you iie,ชาวญี่ปุ่นเพื่อเธอ,ญี่ปุ่นก็ได้อะไม่
372,Do not judge a book by the cover,อย่าตัดสินหนังสือข้างหน้าเลย,อย่าตัดสินคนอื่นจากภายนอก
373,A URL Badman,นักเลงคีย์บอร์ดบอร์ด,นักเลงคีย์บอร์ด
374,But you might OD if you get too much of me,แต่เธออาจจะเสพติดตัวฉันก็ได้นะ,บางทีเธออาจจะเสพเกินขนาดก็ได้ถ้าเธออยู่กับฉันมากไป
375,Man you done changed up on me you changed your flow,เธอเปลี่ยนตัวเองไปหมดแล้วเธอเปลี่ยนท่า,เธอเปลี่ยนแปลงเพื่อฉันเปลี่ยนตัวเองไปเพื่อฉัน
376,blinds you if you stare but,ตาบอดเธอหากเธอมองไป,ทำให้เธอตามืดมัวไปได้หากเธอจ้องมัน
377,On a trampoline,บนลูบูแตง,บนแทรมโปลีน
378,Yeah what  s up boys,พวกผู้ชายแบบนี้น่ะหรอ,ว่าไงพ่อหนุ่ม
379,Do you wish I was a bit more like her,เธอหวังว่าฉันจะเป็นเหมือนเธอมากกว่านั้น,นายหวังอยากให้ฉันเป็นเหมือนเธอคนนั้นมากกว่านี้มั้ย
380,These beats of a dark heart use basslines to replace you,เสียงหัวใจอันมืดมิดนี้ใช้เสียงเบสเพื่อ,ฉันใช้จังหวะดนตรีแห่งหัวใจอันดำมืดนี้และเสียงเบสทั้งหลายมาใช้แทนที่เธอ
381,But boy you are not ever seen my mind,แต่ที่รักเธอไม่เคยเห็นความคิดฉันเลย,แต่เธอไม่เคยมาเห็นจิตใจฉันนี่นา
382,Would have fought the whole town so yeah,เราคงจะต่อสู้กับเมืองทั้งเมือง,คงจะยอมออกไปทะเลาะกับคนทั้งเมือง
383,and my heart starts beating,และหัวใจฉันเริ่มเต้น,และหัวใจฉันเริ่มเต้นอีกครั้ง
384,Let us go get our burn on,มาเผาทําลายความร้อนนี้กันเถอะ,มาสนุกกันดีกว่านะเรา
385,I need to be brave,ฉันต้องกล้าหาญ,ฉันต้องกล้าหาญขึ้นบ้างแล้ว
386,You know I love foreplay 12 play everything,เธอก็รู้ว่าฉันชอบเธอนะอายุ12ทุ่ม,เธอก็รู้ว่าฉันชอบเล่นข้างหน้าแบบอัลบั้ม12Playทุกๆอย่างเลย
387,Oh foreign girls call me sexy,สาวต่างแดนต่างแดนต่างแดนเรียกฉันว่า,สาวๆทั่วโลกต่างบอกว่าฉันเซ็กซี่
388,I see your fire go,ฉันเห็นเปลวไฟของเธอดับลง,ฉันเห็นเปลวไฟของเธอนั้น
389,Lord knows I have tried,พระเจ้ายังรู้ว่าฉันพยายามแล้ว,พระเจ้ายังรู้ว่าฉันพยายามแล้ว
390,This time we are going to see this through,ครั้งนี้เราจะไปกันผ่านพ้นไป,และครั้งนี้เราจะอยู่กันไปให้ตลอดรอดฝั่ง
391,No one to tell me what to do,ไม่มีใครบอกฉันหรอกว่าต้องทํายังไง,ไม่ชอบให้ใครมาสั่งให้ฉันทำอะไร
392,He said he came from Jamaica,เขาบอกว่าเขามาจากจาไมอามี่,เขาบอกว่าเขามาจากจาไมก้า
393,One without a permanent scar,1โดยไม่มีบาดแผลชั่วนิจนิรันดร์,ดวงที่ไร้ซึ่งรอยแผลใดๆ
394,Think you could do better Well we sure gon’ see,คิดว่าเธอทําได้นะเราจะไปกันแน่,คิดว่าเธอทำได้ดีกว่านี้ใช่มั้ยเดี๋ยวเราจะได้เห็นกัน
395,In the middle of the parking lot,อยู่กลางลานจอดรถ,กลางลานจอดรถแห่งนั้น
396,New York to ComptonGot YG with me so do not get stomped inY’all know who the fuck it isSee I done preheated my oven to 350 degrees bitchAnd when you come out it is gon’ burn you bitches likeYou better get your motherfuckin’ oven mitt bitchYung Mula baby,นิวยอร์คทูไอฟอลโลวไอฟอล,จากนิวยอร์คถึงคอมป์ตันมีYGอยู่กับฉันอย่าเข้ามาโดนกระทืบล่ะพวกแกรู้ใช่มั้ยว่าฉันเป็นใครฉันเตรียมอุ่นเตาอบไว้350องศาแล้วนะและถ้าแกออกมาเมื่อไหร่ฉันจะเผาแกให้ราบเตรียมถุงมือรับเตาอบไว้ให้ดีล่ะอีดอกYoungMoneyไงล่ะที่รัก
397,I see the pain hidden in your pride,ฉันเห็นความเจ็บปวดซ่อนอยู่ในศักดิ์ศรีของเธอ,เห็นความเจ็บปวดที่ซ่อนอยู่ในศักดิ์ศรีของนาย
398,Unlaced Adidas,สวมรองเท้าคู่นั้น,อดิดาสไม่ผูกเชือก
399,That is how we are livin’ our life oh,นั่นแหละคือสิ่งที่เราใช้ชีวิตของเรา,นี่แหละชีวิตแบบพวกเรา
400,Hear no evil speak no evil,ฟังไม่นะพวกปีศาจพูดไม่ใช่ปีศา,ไม่ฟังเสียงความชั่วร้ายไม่พูดเรื่องเลวร้าย
401,Baby come back to me come back to me,ที่รักกลับมาหาฉันเถอะ,ที่รักกลับมาหาฉันนะ
402,how things really happen,ว่าอะไรๆมันเกิดขึ้นจริงๆ,ว่าอะไรแบบนี้มันเกิดขึ้นได้ยังไง
403,Like the 405 I drive through,เหมือนกับเข็มนาฬิกาที่ฉันขับผ่านไป,เหมือนถนนสาย405ที่ฉันขับผ่าน
404,Under the January rain,ภายใต้สายฝนเดือนมกราคม,ท่ามกลางสายฝนเดือนมกราคมแบบนี้สิ
405,And sings her songs,และร้องเพลงของเธอ,และร้องเพลงของเธอ
406,And they would get it three days later,และพวกเขาจะเอาไปสามวัน,จากนั้นพวกเขาก็จะได้รับในอีกสามวันให้หลัง
407,On your own you can go ahead tell them,เธออยู่ตัวคนเดียวเลยนะบอกพวกเขา,ก็เชิญเอาไปอวดพวกนั้นได้เลย
408,Was it just that easy or were you mistaken,มันง่ายมั้ยหรือเธอคิดผิดไปเอง,มันง่ายเหลือเกินหรือว่าเธอคิดผิดไปกันแน่
409,And you would be standin’ in my front porch light,และเธอจะยืนอยู่ตรงหน้าประตูหน้าบ้านฉัน,และเธอก็จะมายืนอยู่ที่ใต้แสงไฟชานหน้าบ้านของฉัน
