,input_text,predict,gold
217,Look into the sun you will see me and you,มองเข้าไปในดวงตะวันเธอจะเห็นฉัน,มองขึ้นไปบนดวงตะวันเธอจะเห็นเราสองคน
218,All that you are good for now is “See I told you so”,ทุกๆสิ่งที่เธอทำมันดีจริงๆที่ฉันบอก“ฉันเคยบอกเธอ”,เธอมีดีตอนนี้ก็แค่“เห็นมั้ยฉันบอกเธอแล้ว”
219,I know I am thinkin’ bout that alcohol,ฉันรู้ว่าฉันคิดถึงแอลกอฮอล์,ฉันคิดว่าฉันก็คิดถึงเหล้าอยู่
220,Tried to let it go and say I am over you,พยายามจะปลดปล่อยมันออกมาและบอกว่าฉันลืมเธอไปแล้ว,พยายามจะลืมเธอและบอกว่าฉันตัดใจจากเธอได้แล้ว
221,And I cough up my lungs,และฉันก็สำลักปอดตัวเอง,และฉันก็ไอจนเติมเต็มปอดของฉัน
222,I got lucky finding you,ฉันเจอเธอนะ,ฉันโชคดีสุดๆที่ได้พบเธอ
223,That orange English light cast only one singular shadow,สีส้มๆงามงดเดียวเท่านั้น,สีส้มนั้นแสงสีเมืองอังกฤษสาดส่องออกมาเพียงหนึ่งเงามืด
224,I want to she would light on the subject,ฉันอยากให้เธอจุดไฟเลย,เราจะทำให้ประเด็นนี้มันกระจ่างขึ้นมา
225,Got the key to my city it is over,มีกุญแจสู่เมืองของฉันมันจบลงแล้ว,มีกุญแจมาที่เมืองฉันก็พอแล้ว
226,Let us have a moment of silence for what I say next,มาเป็นช่วงเวลาแห่งความเงียบงันที่ฉันพูดต่อไปเถอะนะ,มาสงบนิ่งให้กับสิ่งสิ่งที่ฉันจะพูดต่อไปนี้ดีกว่า
227,There is a lot that we can can give,มีอะไรมากมายที่เราจะมอบให้กันได้,มีอะไรตั้งมากมายที่เราจะทุ่มเทให้มันได้
228,Prayin’ hard for better days promise to hold on,ภาวนาให้วันเวลาดีๆที่จะรักษาสัญญาเอาไว้,ภาวนาอย่างหนักเพื่อวันคืนที่ดีขึ้นสัญญาว่าจะอดทนต่อไป
229,And you expect me to just get over him pretend he never existed,และเธอก็คาดหวังให้ฉันตัดใจจากเขาได้ว่าเขาไม่มีวันเสแสร้ง,และก็คาดหวังให้กูลืมๆพี่กูไปทำเป็นเหมือนพี่กูไม่เคยมีตัวตนงั้นหรอ
230,Pardon my Spanish I want to fck tu,ขอโทษทีฉันอยากจะมีอะไรกับเธอ,โทษทีกับภาษาสเปนของฉันฉันอยากจะมีอะไรกับเธอ
231,Even when I did not care,แม้ในยามที่ฉันไม่แคร์,ถึงแม้ในตอนนั้นผมจะไม่ได้ใส่ใจก็เถอะ
232,Careful what you wish for,ระวังให้ดีว่าเธอปราถนาอะไร,ระวังให้ดีเวลาจะภาวนาขออะไร
233,Gon’ tell you things you do not want to hear,จะบอกสิ่งที่เธอไม่อยากฟัง,พูดในสิ่งที่เธอไม่ได้อยากจะฟัง
234, It was time for me to say goodbye,มันถึงเวลาที่ฉันต้องบอกลาแล้วล่ะ,ถึงเวลาที่ฉันต้องบอกลาแล้ว
235,She get on that dick and stay on all night like porch lights,เธอมีจู๋อยู่บนชานบ้านและอยู่ที่ระเบียงทุกๆคืน,เธอขึ้นมาบนจู๋ของฉันแล้วก็อยู่บนนั้นทั้งคืนเหมือนแสงไฟ
236,Are not got no money in my pocket but I am already here,ไม่มีเงินในกระเป๋าแต่ฉันอยู่ตรงนี้แล้ว,ไม่มีเงินในกระเป๋าเลยแต่ก็มาแล้วนี่นา
237,Faded for a week I do not sleep fuck my enemies,เมาอาทิตย์นึงแล้วฉันก็ไม่หลับไม่นอนไม่หลับด้วยซ้ำ,เมาไปทั้งสัปดาห์ฉันไม่หลับไม่นอนหรอกนะพวกศัตรูฉันน่ะไปตายให้หมด
238,Was in a dark place back then,มันอยู่ในที่มืดแล้วก็กลับมา,ฉันเคยอยู่ในที่ที่แสนมืดมน
239,Take you to every party,พาเธอไปปาร์ตี้ทุกๆวัน,พาเธอไปทุกงานปาร์ตี้
240,Now was not out time,ตอนนี้มันไม่ใช่เวลาแล้ว,ตอนนี้เวลามันยังไม่หมดหรอกนะ
241,Now I am sure,ตอนนี้ฉันมั่นใจแล้วล่ะ,ฉันมั่นใจแล้ว
242, Do not surrender surrender surrender,อย่ายอมแพ้นะ,อย่าพึ่งยอมแพ้เลยนะ
243,Yeah this life is still worth living,ชีวิตนี้มันคุ้มค่าที่จะใช้ชีวิตต่อไป,ใช่ชีวิตนี้มันยังมีค่าใช้อยู่ต่อไปนะ
244, That bad girl power I got I will abuse it tonight,ผู้หญิงเลวๆแบบนั้นฉันจะจัดการกับมันในคืนนี้,พลังสาวแสบที่ฉันมีฉันจะกระหน่ำใช้มันไปเลยในคืนนี้
245,The music is the sun,เสียงดนตรีคือดวงตะวัน,ดนตรีเปรียบดั่งดวงตะวัน
246,They bubble like a sweet champagne,ฟองสบู่นั้นเหมือนแชมเปญหวานๆ,มันเปล่งประกายแวววาวเหมือนแชมเปญหวานๆ
247, What happened to rock and rap and these white boys tryna backstreet they asses back in the game,เกิดอะไรขึ้นกับเพลงแรปและก็พยายามจะหาผู้ชายผิวขาวให้ได้,เกิดอะไรขึ้นกับเพลงร็อคแรปที่ไอพวกคนเขานี่ใช้เพื่อหาเงินเข้ากระเป๋าตัวเองนะย้อนกลับไปในอดีต
248,It would be a lie if I told you,มันคงจะเป็นคำโกหกหากฉันบอกเธอ,ฉันคงจะโกหกนะถ้าฉันบอกเธอว่า
249,Give it up and leave it all behind,ยอมทุกอย่างแล้วทิ้งมันเอาไว้ข้างหลัง,ยอมแพ้ซะแล้วทิ้งมันไป
250,But you are the only one I cannot run away from,แต่เธอเป็นเพียงคนเดียวที่ฉันหนีจากเธอไปไม่ได้,แต่เธอเป็นคนเดียวที่ฉันหนีจากมาไม่ได้
251,Last week I realized I crave pity,อาทิตย์ที่แล้วฉันโหยหาความสงสาร,อดีตที่แล้วฉันรู้ตัวว่าฉันโหยหาความสงสาร
252,I confess I am a mess,สารภาพเลยว่าฉันมันเละเทะ,ฉันสารภาพเลยนะฉันน่ะแย่สุดๆ
253,because we could drag this out all night until…,เพราะเราจะลากมันออกมาได้ทั้งคืน,เพราะมันคงจะเป็นอย่างนี้ไปทั้งคืนจนถึง…
254,Want jy lam innie mang met jou slang in a man,อยากจะอยู่ในคุก,เพราะแกน่ะอยู่ในคุกโดนอัดถั่วดำไปด้วยน่ะ
255,People talk to me but nothing ever hits home,ผู้คนพูดกับฉันแต่ไม่มีอะไรกระแทกเข้าบ้านเลย,ผู้คนต่างคุยกับฉันแต่ไม่มีใครทำให้ฉันรู้สึกเหมือนอยู่บ้านได้เลย
256,Every name they show,ทุกๆชื่อมันแสดงออกมา,มันแสดงชื่อทุกๆคนเอาไว้
257, Now all I want to do is get get you back,ตอนนี้ที่ฉันอยากจะทำก็มีเพียงเธอกลับคืนมา,สิ่งเดียวที่ฉันต้องการในตอนนี้คือพาเธอกลับมา
258,I want to so I,ฉันอยากจะ…,ฉันต้องการ
259,They think I do not understand,พวกเขาคิดว่าฉันไม่เข้าใจหรอก,พวกเขาคิดว่าฉันไม่เข้าใจ
260,If he is like that I got a world tour that they need me at,หากเขาชอบว่าฉันมีโลกที่พวกเขาต้องการฉัน,หากเขาชอบแบบนั้นฉันก็มีทัวร์รอบโลกที่ต้องการฉัน
261,Everyday it feels like a dream come true,ทุกๆวันมันรู้สึกเหมือนฝันจริงๆ,ทุกๆวันนั้นเหมือนกับฝันที่เป็นจริง
262,Think me see she pink bikini,คิดว่าเธอเห็นฉันสวมชุดสีชมพู,ดูฉันในบิกินี่สีชมพูนี่สิ
263,On this bullet train ,บนรถไฟขบวนนี้,บนรถไฟหัวกระสุนคันนี้
264,I just got to be real with it yup,ฉันต้องจริงใจกับมันนะ,ต้องจริงจังหน่อยนะ
265,I are not telling you nothing but the truth,ฉันจะไม่พูดอะไรเลยนอกจากความจริง,ฉันก็พูดแต่ความจริงทั้งนั้น
266,So let them talk if they want to if they want to if they want to,ปล่อยพวกเขาพูดกันหากพวกเขาอยาก,ปล่อยให้พวกนั้นเมาท์กันไปถ้าพวกเขาอยากเมาท์นัก
267, The seven sisters got nothing on him,พี่น้องเอ๋ยไม่มีอะไรบนตัวเขาเลย,แม้แต่SevenSistersก็ยังเทียบเขาไม่ติด
268,And it kind of looks just like you,และมันดูเหมือนเธอ,มันดูเหมือนเธอ
269,I hope that heaven is your resting place,ฉันหวังว่าสวรรค์จะพักนะ,ฉันหวังว่าเธอจะได้พักผ่อนบนสวรรค์นะ
270, I was sitting there waiting in my room for you,ฉันนั่งรออยู่ในห้องของฉัน,ฉันนั่งรอเธออยู่ในห้องของฉัน
271,They first were divorced throwing her over furniture Ah,พวกเขาใส่ถุงน่องเฟอร์นิเจอร์กับถุงน่องกากอะ,พวกเขาเคยหย่ากันและก็โยนเธอข้ามเฟอร์นิเจอร์ต่างๆ
272,Be a little bit wiser baby put it on put it on,ฉันฉลาดขึ้นแล้วนะที่รัก,ฉลาดขึ้นหน่อยสิที่รักลุยเลย
273, Did it again now,นี่มันอีกครั้งแล้วหรอ,ทำอีกครั้งสิตอนนี้เลย
274,It is always right before I am about to scream,มันถูกเสมอก่อนที่ฉันจะกรีดร้องออกมา,มันอยู่ตรงหน้าฉันก่อนที่ฉันจะกรีดร้องออกมาเสียอีก
275,I will tell the world I will sing a song,ฉันจะบอกโลกทั้งใบว่าฉันจะร้องเพลง,ฉันจะบอกออกไปให้โลกทั้งใบได้รับรู้จะร้องเป็นเพลงออกมา
276,I cannot live without,ฉันใช้ชีวิตโดยไม่มีเธอไม่ได้,ฉันอยู่โดยขาดมันไม่ได้
277,Twenty four failures,ความผิดพลาด24ครั้ง,ความผิดพลาด24อย่าง
278,Never going to be another one no,ไม่มีทางเป็นคนอื่นอีกแล้ว,จะไม่มีคนอื่นมาแทนที่ได้
279,Thank you for unending grace,ขอบคุณสำหรับความดีงาม,ขอบคุณสำหรับความดีงามไม่จบสิ้น
280,Digesting the warmer air,บรรยากาศร้อนแรงขึ้นฟ้า,สูดหายใจอากาศอุ่นๆเข้าไป
281,My name,ชื่อของฉัน,ชื่อของฉัน
282,but you just lose out every time,แต่เธอแพ้ทุกๆครั้งไป,แต่เธอก็แพ้ทุกครั้งเลย
283,I just think we are overthinking it do not think it over,ฉันคิดว่าเราคงคิดมากเกินไปไม่คิดมากหรอก,ฉันคิดว่าเราคงแค่คิดมากเกินไปแหละเราคงคิดมากเกินไปจริงๆ
284,Because I have come this far I will not give up,เพราะฉันมาไกลขนาดนี้ฉันจะไม่ยอมแพ้หรอก,เพราะฉันมาไกลขนาดนี้แล้วฉันจะไม่ยอมแพ้แน่ๆ
285,Picturesque is the picture you paint effortlessly,ภาพลวงตาคือภาพที่เธอวาดด้วยวิธีป้องกัน,ความงดงามนั้นคือภาพที่เธอสร้างขึ้นมาโดยไม่ต้องใช้ความพยายามอะไรเลย
286,Now another one bites the dust,แล้วอีกคนก็ลาโลกไป,ตอนนี้อีกชีวิตก็ได้ตายลง
287,And it is too late for you and your white horse,และมันสายเกินไปสำหรับเธอและม้าขาวของเธอ,และมันสายเกินไปสำหรับเธอและม้าขาวของเธอแล้ว
288,It made me feel like I belonged,มันทำให้ฉันรู้สึกเหมือนเป็นของฉัน,มันทำให้ฉันรู้สึกว่าฉันคู่ควรกับที่นี่
289,I thought that she might stay,ฉันคิดว่าเธอจะอยู่กับฉันต่อไป,ฉันคิดว่าเธอจะยังคงอยู่เคียงข้างฉัน
290,I could say what you want me to,ฉันจะพูดในสิ่งที่เธอต้องการให้ฉัน,ฉันจะพูดอะไรก็ได้ที่เธอต้องการ
291,I guess you are in London today,ฉันคิดว่าเธอคงอยู่ในลอนดอน,ฉันเดาว่าเธอคงอยู่ในลอนดอนแล้ว
292,Babe we could make that dream for real,ที่รักเราจะทำให้ฝันเป็นจริงได้นะ,บางทีเราอาจจะทำความฝันให้เป็นจริงได้
293,Know I got to kiss it baby,ฉันต้องจูบมันนะที่รัก,ฉันจะต้องจูบเธอให้ได้แหละที่รัก
294,Till they handle love,จนกว่าพวกเขาจะรับมือกับความรัก,จนกว่าพวกเขาจะรับมือกับความรักได้
295,You have got the world at your feet,เธอมีโลกทั้งใบอยู่ที่เท้าของเธอ,เธอมีโลกทั้งใบอยู่แทบเท้าเธอ
296,It gets more confusing everyday,มันเริ่มสับสนขึ้นทุกๆวัน,มันสับสนมากขึ้นทุกวันๆ
297,I am a beast I am a beast,ฉันคือปีศาจร้ายฉันคือปีศาจร้าย,ฉันคือปีศาจ
298, We are that song you would not sing,เราคือบทเพลงที่เธอไม่ร้อง,เราคือบทเพลงที่เธอไม่ร้องออกมา
299,I did not know you were going to break my heart then,ฉันไม่รู้เลยว่าเธอจะทำลายหัวใจฉัน,ฉันไม่รู้เลยว่าเธอจะหักอกฉันหลังจากนั้น
300,More than two M’s for a show but add another two,มากกว่าแค่เงินสองล้านเดียวหรอกนะเว้นแต่มันจะกลายเป็นแค่อีกสักสองคน,ได้เงินเกิน2ล้านต่อโชว์นึงแต่ขอเพิ่มอีก2นะ
301,We can write stories bout the journeys that we made,เราจะเขียนเรื่องราวเกี่ยวกับเรื่องที่เราสร้างขึ้นมา,เราจะเขียนเรื่องราวเกี่ยวกับการเดินทางของเรา
302,So when negativity surrounds surrounds,เมื่อความคิดด้านลบมันด้านลบเอาไว้,ดังนั้นเมื่อความคิดด้านมืดเข้าครอบงำ
303,I have been looking for the only one,ฉันตามหาคนเดียว,ฉันเฝ้าตามหาคนที่ใช่
304,You will see try me,เธอจะเห็นฉันพยายาม,คอยดูลองดูสิ
305,Right where you left me,ที่ที่เธอทิ้งฉันไป,ในที่ที่เธอทิ้งฉันเอาไว้
306, Broken dreams and shattered glass,ความฝันที่แตกสลายและเศษแก้วแตกกระจาย,ฝันสลายและแก้วที่แหลกละเอียด
307,I have been setting highs,ฉันค่อยๆเป็นค่อยๆไป,ฉันทำมาตรฐานไว้สูงลิบลิ่ว
308,There is an itching right beneath my skin,มีความอยากที่เก็บไว้ใต้ผิวหนังของฉัน,เหมือนมีอะไรคันๆอยู่ใต้ผิวหนังฉัน
309,Shining through the dark… cannot hold us down,เปล่งประกายทะลุเสื้อโค้ทของเราไม่ได้,ส่องประกายท่ามกลางแสงสว่างไม่มีอะไรขวางเราได้แล้ว
310,I need to listen good,ฉันต้องฟังดีๆนะ,ฉันต้องฟังดีๆ
311,My team good we do not really need a mascot,ทีมของฉันน่ะดีเราไม่ต้องใช้งานอะไรทั้งนั้น,ทีมฉันนี่เจ๋งสุดๆไม่ต้องมีมาสคอตเลย
312,Baby you are invaluable to me,ที่รักเธอคือสำหรับฉันนะ,ที่รักเธอน่ะประเมินค่าไม่ได้เลยจริงๆนะ
313,A special bond of creation hah,ความสัมพันธ์อันแสนพิเศษของการสรรสร้าง,เป็นความสัมพันธ์อันแสนพิเศษแห่งการสรรสร้าง
314,How ’bout we trade them speakers for these ,เราจะแลกลำโพงพวกนี้ได้ยังไง,ถ้าเราแลกลำโพงพวกนี้
315,These days no picnics are not no fun and games,วันเวลาเหล่านี้มันไม่สนุกเลย,ทุกๆวันนี้ไม่มีเวลาไปนั่งปิคนิคไม่มีเวลาไปสนุกหรอก
316,You left with nothing to say,เธอไม่เหลืออะไรจะพูดอีกแล้ว,เธอจากไปโดยไม่มีอะไรให้พูพด
317,I find myself alone when each day is through,ฉันพบตัวคนเดียวเมื่อทุกๆวันจบลง,ฉันพบว่าตัวเองอยู่ตามลำพังเมื่อวันวันหนึ่งสิ้นสุดลง
318,Maybe I do not want to G G,บางทีฉันอาจจะไม่อยากเป็นนักเลงตัวจริง,บางทีฉันอาจจะไม่อยากหยุดก็ได้นะ
319,Because she is moving and it is feelin right,เพราะเธอขยับและมันก็รู้สึกดีจริงๆ,เพราะเธอกำลังเต้นอยู่และมันรู้สึกดีมาก
320,have vanished from,จากความสิ้นหวัง,ได้เลือนหายไป
321,Show me your teeth show me what are you got,แสดงฟันของเธอให้ฉันเห็นสิว่าเธอมีดียังไง,แสดงฟันของเธอให้ฉันเห็นทำให้ฉันเห็นว่าเธอมีดีอะไรบ้าง
322,Said I have been lying to me too,ฉันโกหกตัวเองมาตลอด,และฉันก็โกหกตัวเองมาตลอดเหมือนกัน
323,Before I close the chapter to your name,ก่อนที่ฉันจะจบบทเพลงของเธอ,ก่อนที่ฉันจะสิ้นสุดเรื่องราวเกี่ยวกับเธอ
324,Strawberry ice cream one spoon for two,กินไอศกรีมสตรอเบอร์รี่เพื่อสองคน,ไอศกรีมสตรอเบอร์รี่ช้อนเดียวสำหรับสองคน
325,She is broken and will not ask for help,เธอหักอกหักและไม่ขอความช่วยเหลือเลย,เธอใจสลายและไม่เคยขอความช่วยเหลือ
326,If I have to die trying to justify that is how it is going to be,หากฉันต้องตายเพื่อให้ได้แก้ตัวว่ามันจะเป็นยังไง,หากฉันต้องตายเพื่อพิสูจน์มันก็จะเป็นอย่างนั้น
327,ano sora no shita,เมื่อท้องฟ้าไร้ซึ่งดวงดาว,ภายใต้ท้องฟ้านี้
328,Show me a littlе attention,แสดงความสนใจให้ฉันเห็นหน่อยสิ,ให้ความสนใจฉันสักหน่อยสิ
329,The drama is dangerous,ดราม่าอันตรายสุดๆ,ดราม่ามันอันตรายจริงๆ
330,Never get too caught up in yourself to feel the magic,ไม่เคยติดใจตัวเองเกินกว่าจะรู้สึกถึงความมหัศจรรย์ได้,ไม่เคยได้เจอกับชีวิตและรู้สึกถึงมนตร์สะกด
331,Cameras up cameras flash,กล้องส่องแฟลชกันต่อไป,เอากล้องขึ้นมาเปิดแฟลช
332,If we do not try we will fall,หากเราไม่พยายามเราก็จะร่วงหล่นลงมา,หากเราไม่ลองเราก็จะพลาด
333,And wished I could cut some parts off with some scissors,และฉันก็ภาวนาให้ฉันมีอะไรตามใจสักพัก,และหวังว่าจะตัดส่วนนึงได้ด้วยกรรไกร
334,And when they finally leave me I am all alone but,และเมื่อพวกเขาทิ้งฉันไปฉันก็อยู่ตัวคนเดียว,และพอพวกเขาจากฉันไปฉันก็อยู่ตัวคนเดียวแต่วา
335,I’ma kill everything like this purge Ayy,ฉันจะทำลายทุกๆอย่างให้หมด,ฉันจะทำลายทุกอย่างเหมือนการฆ่าล้างบางเลย
336, Boy it is now or never,ถ้าไม่ใช่ตอนนี้ก็ไม่มีโอกาสแล้วล่ะ,หนุ่มน้อยถ้าไม่ตอนนี้ก็ไม่มีโอกาสอีกแล้วนะ
337,Do not give me your number its already in my iPhone,อย่าให้เบอร์ฉันเลยนะมันอยู่ในไอโฟนฉันเรียบร้อยแล้ว,ไม่ต้องให้เบอร์ฉันนะมันอยู่ในไอโฟนฉันเรียบร้อยแล้ว
338,Get shit popping,เปิดเพลงให้ดังขึ้น,ทำให้ทุกอย่างสนุกขึ้น
339,I miss those nights when you would come over Yeah,ฉันคิดถึงค่ำคืนเหล่านั้นเมื่อเธอมาหาฉัน,ฉันคิดถึงค่ำคืนเหล่านั้นตอนเธอมาหาฉัน
340,Can solve the equation,แก้สมการนี้ได้มั้ย,ที่สามารถแก้สมการนี้ได้
341,To know some if we both honest,ที่จะรู้ว่าเราจริงใจกันมั้ย,เพื่อที่จะรู้จักกันสักหน่อยหากเราจริงใจต่อกัน
342,Saw you sneaking in the shadow’s long,ฉันเห็นเธอแอบหนีไปด้วยเงามืดนับล้าน,เป็นเธอแอบย่องมาในเงามืดที่ทอดยาว
343, Say you will stay the night,บอกสิว่าเธอจะอยู่กับฉันในคืนนี้,บอกสิว่าเธอจะอยู่กับฉันในคืนนี้
344,Niggas called me to set you up,พวกเขาเรียกฉันว่าที่จะทำให้เธอผิดหวัง,มีคนโทรบอกแผนจัดการนายกับฉัน
345,And how you gripped my hips so mean,และเธอก็รั้งสะโพกของฉันไว้แน่นเหลือเกิน,และเวลาที่เธอบีบก้นฉันแรงๆ
346,And I will ride with you until the evening,และฉันจะขับรถไปกับเธอจนถึงเย็น,และฉันจะอยู่กับเธอไปจนถึงเย็น
347,You trynna get a bag of weed,เธอพยายามจะเอาถุงกัญชามา,อยากจะได้กัญชางั้นหรอ
348,Girl I did not know you could get down like that,สาวน้อยฉันไม่รู้เลยว่าเธอจะทำแบบนั้นได้,สาวน้อยฉันไม่รู้ว่าเธอทำแบบนั้นได้นะเนี่ย
349,Oh no no no no no no this is not the life,ไม่นะนี่มันไม่ใช่ชีวิตเลย,นี่มันไม่ใช่ชีวิตเลย
350,Do not make me live in Asylum,อย่าทำให้ฉันอยู่ในที่หลบภัยแห่งนี้เลย,อย่าปล่อยให้ฉันอยู่ในที่หลบภัยแห่งนี้เลย
351,Send me automatic,ส่งปืนมาให้ฉัน,ส่งนั่นมาให้ฉัน
352,We can paint the town,เราจะแต่งแต้มสีสันให้เมืองนี้,เราสองคนจะทำให้เมืองนี้มีสีสัน
353,Even after all these years,แม้แต่หลังจากช่วงเวลาเหล่านี้,หลังจากช่วงเวลาที่ผ่านมาทั้งหมดนี้นั้น
354,They ask me if I am real,พวกเขาถามว่าฉันน่ะจริงใจมั้ย,พวกเขาถามฉันว่าฉันเป็นของแท้รึเปล่า
355,While she is back home doing only right by you,ขณะที่เธอกลับบ้านมาทำดีๆกับเธอ,ขณะที่เธออยู่บ้านและจริงใจกับเขาคนเดียว
356,Moves in,รู้สึกอะไรๆมากมาย,ก็ขยับตัวเข้ามา
357,Because it is always one step forward and three steps back,เพราะมันมักจะก้าวไปข้างหน้า1ก้าวและถอยมา2ก้าว,เพราะมันเหมือนฉันก้าวไปข้างหน้าได้ก้าวเดียวแล้วก็ต้องถอย3ก้าวเสมอ
358,And they are all skiing in the powder room,และพวกเขาก็เสพกัญชากันในห้องใต้ดิน,พวกนั้นเอาแต่ไปเล่นโคเคนกันในห้องน้ำ
359,In the line of view,ในแนวหน้า,ในระดับสายตา
360,If I could change my state of mind then I would disappear,หากฉันเปลี่ยนสถานะความคิดฉันได้ฉันก็จะหายไป,หากฉันเปลี่ยนแปลงสภาพจิตใจตัวเองได้แล้วฉันก็จะหายตัวไป
361,One more reason to turn up on  them,อีกเหตุผลให้ใช้ชีวิตต่อไป,เป็นอีกหนึ่งเหตุผลให้ฉันเร่งเสียงใส่พวกนั้น
362,And it hurts because…,และมันเจ็บปวดเหลือเกิน,และมันเจ็บนะเพราะว่า
363,If you are driftin’ out to sea,หากเธอถูกชำระล้างออกไปในทะเล,หากเธอกำลังล่องลอยไปในทะเล
364,When it finally feels true,ในที่สุดมันก็รู้สึกจริง,ในเมื่อเธอได้รู้สึกจริงๆแล้ว
365,And I had my hopes high wishin I could be his world,และฉันก็มีความหวังให้เธอทำให้โลกของเขาชุ่มฉ่ำไปเลย,และฉันก็ตั้งความหวังไว้สูงอยากที่จะเป็นโลกทั้งใบของเขา
366, So you are sad about the moment you lost your love DAMN,เธอเสียใจเกี่ยวกับช่วงเวลาที่เธอเสียไป,นายจึงเศร้าในตอนที่คนรักของนายจากไป
367,Oh and I,และฉัน,และฉัน
368,Type to make a motherfucker get up,เป็นประเภทที่ทำให้พวกแกต้องลุกขึ้นมา,ฉันพวกที่ชอบเตือนให้พวกที่เกลียดฉันรู้ตัวก่อน
369, Love the life I live,รักชีวิตที่ฉันมี,ฉันรักชีวิตแบบนี้จังเลย
370,I must stick with you forever,ฉันจะอยู่กับเธอตลอดไป,ฉันจะติดอยู่กับเธอตลอดไป
371,Japanese for you iie,ญี่ปุ่นดีสำหรับเธอ,ญี่ปุ่นก็ได้อะไม่
372,Do not judge a book by the cover,อย่าตัดสินฉันเลย,อย่าตัดสินคนอื่นจากภายนอก
373,A URL Badman,นักเลงคีย์บอร์ด,นักเลงคีย์บอร์ด
374,But you might OD if you get too much of me,แต่เธออาจจะเสพเกินขนาดก็ได้ถ้าเธอมีฉันมากเกินไป,บางทีเธออาจจะเสพเกินขนาดก็ได้ถ้าเธออยู่กับฉันมากไป
375,Man you done changed up on me you changed your flow,รู้มั้ยว่าเธอเปลี่ยนฉันไปแล้วเธอเปลี่ยนไปแล้ว,เธอเปลี่ยนแปลงเพื่อฉันเปลี่ยนตัวเองไปเพื่อฉัน
376,blinds you if you stare but,ปิดม่านลงนะหากเธอจ้องมอง,ทำให้เธอตามืดมัวไปได้หากเธอจ้องมัน
377,On a trampoline,บนแทรมโปลีน,บนแทรมโปลีน
378,Yeah what  s up boys,นั่นแหละคือสิ่งที่ผู้ชาย,ว่าไงพ่อหนุ่ม
379,Do you wish I was a bit more like her,เธอภาวนาให้ฉันเป็นมากกว่านั้นรึเปล่า,นายหวังอยากให้ฉันเป็นเหมือนเธอคนนั้นมากกว่านี้มั้ย
380,These beats of a dark heart use basslines to replace you,เสียงหัวใจอันแสนมืดมนที่มีประโยชน์ที่จะมาแทนที่เธอได้,ฉันใช้จังหวะดนตรีแห่งหัวใจอันดำมืดนี้และเสียงเบสทั้งหลายมาใช้แทนที่เธอ
381,But boy you are not ever seen my mind,แต่พ่อหนุ่มเธอไม่เคยเห็นความคิดฉันเลย,แต่เธอไม่เคยมาเห็นจิตใจฉันนี่นา
382,Would have fought the whole town so yeah,เราจะต่อสู้กันทั้งเมือง,คงจะยอมออกไปทะเลาะกับคนทั้งเมือง
383,and my heart starts beating,และหัวใจของฉันมันเริ่มเต้นรัว,และหัวใจฉันเริ่มเต้นอีกครั้ง
384,Let us go get our burn on,ไปกันเถอะ,มาสนุกกันดีกว่านะเรา
385,I need to be brave,ฉันอยากจะกล้าหาญ,ฉันต้องกล้าหาญขึ้นบ้างแล้ว
386,You know I love foreplay 12 play everything,เธอก็รู้ว่าฉันชอบเล้าโลมฉัน12ทุกๆอย่าง,เธอก็รู้ว่าฉันชอบเล่นข้างหน้าแบบอัลบั้ม12Playทุกๆอย่างเลย
387,Oh foreign girls call me sexy,สาวๆต่างต่างเรียกฉันว่าเซ็กซี่,สาวๆทั่วโลกต่างบอกว่าฉันเซ็กซี่
388,I see your fire go,ฉันเห็นเปลวไฟของเธอแล้ว,ฉันเห็นเปลวไฟของเธอนั้น
389,Lord knows I have tried,พระเจ้ายังรู้ว่าฉันพยายามแล้ว,พระเจ้ายังรู้ว่าฉันพยายามแล้ว
390,This time we are going to see this through,ครั้งนี้เราจะมองผ่านมันไป,และครั้งนี้เราจะอยู่กันไปให้ตลอดรอดฝั่ง
391,No one to tell me what to do,ไม่มีใครมาบอกฉันว่าต้องทำยังไง,ไม่ชอบให้ใครมาสั่งให้ฉันทำอะไร
392,He said he came from Jamaica,เขาบอกว่าเขามาจากจาไมก้า,เขาบอกว่าเขามาจากจาไมก้า
393,One without a permanent scar,หนึ่งเดียวกันโดยไม่มีบาดแผลชั่วนิรันดร์,ดวงที่ไร้ซึ่งรอยแผลใดๆ
394,Think you could do better Well we sure gon’ see,คิดว่าเธอน่าจะรู้นะว่าเราจะได้เห็นแน่ๆ,คิดว่าเธอทำได้ดีกว่านี้ใช่มั้ยเดี๋ยวเราจะได้เห็นกัน
395,In the middle of the parking lot,ในลานจอดรถ,กลางลานจอดรถแห่งนั้น
396,New York to ComptonGot YG with me so do not get stomped inY’all know who the fuck it isSee I done preheated my oven to 350 degrees bitchAnd when you come out it is gon’ burn you bitches likeYou better get your motherfuckin’ oven mitt bitchYung Mula baby,นิวยอร์กถึงเตาอบในตอนที่ฉันไม่ยุ่งกับพวกแกหรอกนะ,จากนิวยอร์คถึงคอมป์ตันมีYGอยู่กับฉันอย่าเข้ามาโดนกระทืบล่ะพวกแกรู้ใช่มั้ยว่าฉันเป็นใครฉันเตรียมอุ่นเตาอบไว้350องศาแล้วนะและถ้าแกออกมาเมื่อไหร่ฉันจะเผาแกให้ราบเตรียมถุงมือรับเตาอบไว้ให้ดีล่ะอีดอกYoungMoneyไงล่ะที่รัก
